row_id,user_id,video_id,score
158668,24046,5870,0.643833101
158669,24047,3155,-0.962956607
158670,24047,4955,2.21945333
158671,24047,1561,2.35665607
158672,24047,2528,1.26048017
158673,24047,5995,2.21467757
158674,24047,3721,2.06506276
158675,24047,1174,-1.01016831
158676,24047,6236,2.61087799
158677,24048,5443,2.13237977
158678,24048,2438,1.49301136
158679,24048,6020,0.739471138
158680,24048,3887,0.73726058
158681,24048,7466,0.937639236
158682,24048,3641,1.50645173
158683,24048,3735,1.62871027
158684,24048,4595,1.95797956
158685,24048,6975,1.33672988
158686,24048,2747,0.974879444
158687,24048,185,0.988120914
158688,24048,5697,1.29221022
158689,24048,2399,1.14553618
158690,24048,6902,-0.119107634
158691,24051,5073,1.04575193
158692,24051,1275,-0.927243471
158693,24052,1868,1.17431462
158694,24052,3028,1.35985625
158695,24054,1499,1.2599591
158696,24054,3581,2.31129217
158697,24054,2695,2.04268026
158698,24054,1398,2.16496372
158699,24054,2328,2.44150901
158700,24054,2618,0.894568384
158701,24056,1976,1.88149953
158702,24056,2849,0.993289292
158703,24057,4702,1.36772776
158704,24057,3866,1.07390749
158705,24057,5307,1.5010947
158706,24057,3182,0.291972727
158707,24057,2747,0.847458303
158708,24057,4788,1.49464619
158709,24057,5997,1.32146776
158710,24057,1060,2.05175424
158711,24057,510,1.00301802
158712,24058,2128,1.82084191
158713,24058,299,2.51584792
158714,24060,7181,2.11628771
158715,24060,923,0.987788558
158716,24060,7485,0.485846579
158717,24060,2908,0.251834065
158718,24061,29,1.01712203
158719,24061,5846,1.03324366
158720,24062,3277,1.56712246
158721,24062,6694,1.18666339
158722,24062,4277,0.969895303
158723,24062,6019,0.748011708
158724,24062,3032,1.49078858
158725,24062,626,-0.125816911
158726,24063,156,1.01512551
158727,24063,3217,0.713086724
158728,24063,5014,1.28537476
158729,24063,256,1.41335428
158730,24063,6810,0.591806889
158731,24063,6241,1.5009557
158732,24064,7150,1.1244359
158733,24064,2465,0.821630657
158734,24065,5853,1.78423822
158735,24065,839,1.35159791
158736,24065,2004,1.77982807
158737,24065,3131,2.11119056
158738,24065,4851,-0.988720417
158739,24065,5571,1.55861032
158740,24066,2383,1.38232136
158741,24066,6180,-0.606622517
158742,24067,204,1.33713412
158743,24067,4417,0.641449332
158744,24067,310,1.32057929
158745,24068,299,2.05416393
158746,24068,1133,0.901511133
158747,24069,6209,1.1676805
158748,24069,4631,1.544469
158749,24070,4992,0.0916197598
158750,24070,6531,0.770108163
158751,24073,5232,1.05776441
158752,24074,4693,-1.10320413
158753,24074,1868,1.50812817
158754,24074,5522,1.95261741
158755,24074,3158,-0.962486327
158756,24074,2949,1.74148893
158757,24074,3310,2.61197209
158758,24074,3166,-1.06457984
158759,24074,1934,1.65907884
158760,24074,7015,1.33027995
158761,24075,2303,1.64668429
158762,24075,1701,0.091583252
158763,24075,5555,1.81231129
158764,24075,2454,0.832120895
158765,24075,6626,1.31036294
158766,24075,406,0.453714132
158767,24075,866,-1.04029655
158768,24075,2980,0.970264673
158769,24075,6426,0.916126192
158770,24075,4644,1.28628469
158771,24075,4199,2.14104843
158772,24075,5936,-1.14403868
158773,24075,2981,-1.26661015
158774,24076,3394,1.27583718
158775,24077,1133,1.20091307
158776,24078,6884,2.52977467
158777,24078,7287,1.93834674
158778,24078,476,2.55444169
158779,24078,3654,1.02599287
158780,24078,4751,1.61900759
158781,24078,1861,1.86234772
158782,24078,4870,1.67795908
158783,24078,5476,1.86288834
158784,24078,2464,-0.756262183
158785,24078,2085,1.77456677
158786,24078,7136,1.26003253
158787,24079,6584,-1.03164816
158788,24079,5293,-1.0650332
158789,24080,6694,1.34128952
158790,24080,3310,2.70833087
158791,24080,1861,1.66184592
158792,24081,6036,-0.142053694
158793,24081,2747,1.00248253
158794,24081,1861,1.87579751
158795,24082,4201,1.83698976
158796,24083,7039,0.964026868
158797,24083,1343,1.01800036
158798,24083,706,-0.587565005
158799,24083,2041,1.00237083
158800,24084,745,2.03384495
158801,24084,1868,1.47816205
158802,24084,3858,0.911356747
158803,24085,4569,-0.402328551
158804,24085,5761,-0.362078965
158805,24086,6778,-0.340215564
158806,24086,4782,-0.871855855
158807,24086,1163,-0.0759025812
158808,24086,3753,-0.771459341
158809,24088,6524,1.31647122
158810,24088,6785,1.19019413
158811,24088,3053,-0.565783322
158812,24088,6678,0.810378253
158813,24088,6396,0.838793755
158814,24090,6804,2.54788852
158815,24090,5882,1.67372167
158816,24090,2126,2.27349401
158817,24090,6648,-0.174721196
158818,24090,2399,1.08423638
158819,24090,6998,2.27779913
158820,24090,7182,0.925360441
158821,24090,4022,-1.13937306
158822,24091,2946,2.36342621
158823,24093,626,-0.143703014
158824,24093,6921,1.18053317
158825,24093,7486,0.609243155
158826,24093,5175,-0.0338690728
158827,24093,2594,-1.41907096
158828,24093,3159,1.13821602
158829,24093,7136,0.912817955
158830,24093,792,1.71899414
158831,24093,3706,1.46331191
158832,24093,2031,1.47692859
158833,24093,445,2.09477854
158834,24093,489,0.104175195
158835,24093,6694,1.19869125
158836,24093,453,0.909748137
158837,24093,2743,2.89749694
158838,24093,333,-0.702355146
158839,24093,333,-0.702355146
158840,24093,1068,1.80938649
158841,24093,2795,1.46607232
158842,24093,3654,0.725829899
158843,24094,6033,-0.671199679
158844,24094,4113,0.94950366
158845,24095,6163,0.611820459
158846,24095,1788,1.24346864
158847,24095,2833,0.868946552
158848,24095,792,1.4840765
158849,24096,5804,1.01853776
158850,24096,1069,-1.10191798
158851,24097,7003,1.20702314
158852,24097,910,0.882018149
158853,24098,2630,1.33837831
158854,24098,3591,1.44031978
158855,24098,7521,1.10672784
158856,24098,5115,0.415467054
158857,24099,5273,0.768727422
158858,24099,721,1.33810151
158859,24101,5215,0.681889534
158860,24101,2162,0.560917079
158861,24103,6338,-0.638122678
158862,24103,2399,0.80647862
158863,24104,2670,-0.943590045
158864,24104,6775,0.903781056
158865,24104,2717,0.450927854
158866,24105,2962,1.0897181
158867,24105,4955,1.74710834
158868,24107,6922,-0.527237833
158869,24110,3060,1.16942739
158870,24110,849,0.380439162
158871,24110,1392,1.62113047
158872,24110,3581,-0.0356229767
158873,24110,3581,-0.0356229767
158874,24110,1575,1.41003001
158875,24111,5474,-0.740879476
158876,24111,7217,1.37046003
158877,24111,2014,1.24381542
158878,24111,3866,1.03706038
158879,24111,6922,-0.53905797
158880,24111,6922,-0.53905797
158881,24111,3637,1.16932666
158882,24111,4569,-0.314107895
158883,24112,2949,1.71551585
158884,24113,7257,0.77381593
158885,24113,3128,0.702845275
158886,24113,3723,-0.507311881
158887,24113,2328,2.09512949
158888,24113,4302,1.28893352
158889,24113,2747,0.786314487
158890,24113,386,1.12754464
158891,24113,5975,-0.467151225
158892,24113,2903,-0.0824582949
158893,24113,4415,1.77139235
158894,24113,5539,0.54514575
158895,24113,2461,0.420483291
158896,24113,3481,-0.510435879
158897,24113,2304,1.01903713
158898,24113,75,1.65782964
158899,24113,771,1.15190983
158900,24113,2467,0.556001961
158901,24113,5357,0.677896321
158902,24113,5496,-0.379967928
158903,24113,6390,1.03324616
158904,24113,4633,1.33007836
158905,24113,6019,0.822451115
158906,24113,1439,0.948683798
158907,24113,6496,-0.179044306
158908,24113,1600,1.85560417
158909,24113,2544,0.889812469
158910,24113,1489,1.98599815
158911,24113,6155,0.999692619
158912,24113,1693,0.730196118
158913,24113,2844,1.29551184
158914,24113,70,0.972625732
158915,24113,252,0.672017992
158916,24113,527,-0.152797073
158917,24113,1302,-0.213677436
158918,24113,2126,2.1173358
158919,24113,6163,0.910663128
158920,24113,7079,0.0976823568
158921,24113,1277,0.410360664
158922,24113,6399,-0.425632387
158923,24113,1839,0.732383192
158924,24113,4818,1.39849257
158925,24113,6007,0.730549157
158926,24114,6588,0.303681701
158927,24114,2736,1.21108866
158928,24116,3315,1.20956779
158929,24116,6921,1.41668594
158930,24118,3742,1.56069803
158931,24119,1699,0.132687867
158932,24120,4899,1.43697047
158933,24120,1398,1.57680726
158934,24120,969,0.490046203
158935,24121,4313,1.2894485
158936,24121,204,1.25513029
158937,24121,2224,0.72680217
158938,24121,6989,1.60484338
158939,24122,2487,1.56181836
158940,24122,432,1.43692422
158941,24122,3600,1.03925824
158942,24123,1335,-0.894274235
158943,24123,2551,1.92175663
158944,24123,489,0.430063635
158945,24123,2041,1.66896248
158946,24123,3352,2.42852116
158947,24123,1200,2.29531312
158948,24125,3765,-0.668227434
158949,24125,4116,-0.710459709
158950,24125,5726,-0.321398169
158951,24125,4415,-0.902555048
158952,24125,5707,-1.10643756
158953,24126,1694,-0.365245253
158954,24126,1694,-0.365245253
158955,24126,6922,-0.552478075
158956,24126,6922,-0.552478075
158957,24126,6132,-0.478721589
158958,24126,6132,-0.478721589
158959,24127,4166,0.220510945
158960,24127,3232,1.24290442
158961,24127,3442,1.33638823
158962,24129,5307,1.53162658
158963,24130,7507,0.50032115
158964,24130,3979,1.65386236
158965,24130,2395,0.798190594
158966,24130,1092,0.302612036
158967,24130,4702,0.969085753
158968,24130,1725,0.901530325
158969,24131,6177,1.84440076
158970,24131,1083,2.12213111
158971,24131,5410,2.31899643
158972,24131,2368,2.7076726
158973,24131,6823,-1.19574475
158974,24131,1200,2.50888395
158975,24131,5347,1.61376691
158976,24132,6132,-0.503953695
158977,24132,4569,-0.425444841
158978,24132,4569,-0.425444841
158979,24132,1560,0.346498042
158980,24133,4003,1.2831099
158981,24133,1419,1.20229232
158982,24134,3006,-0.946677208
158983,24134,6241,1.51627183
158984,24134,2196,0.578066707
158985,24134,5664,0.281906903
158986,24135,1185,-0.924521267
158987,24135,706,-0.918266773
158988,24135,2594,-1.42019081
158989,24135,3315,0.961566746
158990,24135,4636,1.41089535
158991,24135,5674,1.41502237
158992,24136,5506,1.12860107
158993,24137,792,1.79412246
158994,24137,6917,0.818639696
158995,24137,6268,1.15975678
158996,24137,3198,1.3374958
158997,24137,2790,1.75457609
158998,24137,4350,1.17576516
158999,24137,771,1.07041931
159000,24137,5909,1.03987157
159001,24138,5869,1.56209159
159002,24138,5499,1.07801807
159003,24138,4569,-0.369722456
159004,24138,4569,-0.369722456
159005,24139,1868,1.49528682
159006,24139,6072,1.2422266
159007,24140,1096,1.60445774
159008,24140,2274,1.77965522
159009,24140,7177,1.46658552
159010,24140,1701,-1.0133667
159011,24140,3238,1.01864302
159012,24140,607,1.42770731
159013,24141,1694,-0.365245253
159014,24142,1687,-0.801532745
159015,24142,2330,2.16226149
159016,24142,5447,1.02887321
159017,24143,5919,1.06419909
159018,24143,1957,1.79458427
159019,24144,4644,1.23415947
159020,24144,5667,1.66321349
159021,24144,6429,0.55044055
159022,24144,7127,1.2192874
159023,24144,2962,1.06957352
159024,24144,957,1.41898787
159025,24146,3652,1.45695937
159026,24146,4658,-0.757830739
159027,24146,4658,-0.757830739
159028,24146,948,-0.00973708928
159029,24147,745,1.65088606
159030,24147,6979,0.466394275
159031,24147,1660,1.03381586
159032,24148,650,0.233547255
159033,24148,1888,0.687699735
159034,24148,969,0.757217467
159035,24149,3588,1.1130693
159036,24149,3892,0.833806634
159037,24149,6531,0.756644905
159038,24149,2128,1.34828591
159039,24149,7045,0.653668821
159040,24150,4231,1.65705681
159041,24150,3389,0.620557725
159042,24151,1909,0.259736568
159043,24151,5966,1.14802217
159044,24151,3603,0.437270343
159045,24153,4636,1.60882354
159046,24154,771,0.948478341
159047,24154,2409,1.3659122
159048,24154,3557,1.00356138
159049,24154,6164,1.84978867
159050,24154,6775,0.850186467
159051,24154,627,0.824783206
159052,24154,393,-0.060231179
159053,24154,1458,1.34470308
159054,24154,5115,0.445463985
159055,24154,3508,1.38879871
159056,24154,2464,1.01738119
159057,24154,3263,1.55711007
159058,24154,6441,0.787338197
159059,24155,2415,0.677891135
159060,24155,6277,1.41482747
159061,24155,1634,0.333677709
159062,24155,990,1.41530252
159063,24155,597,1.6105175
159064,24155,597,1.6105175
159065,24155,961,1.65257597
159066,24155,1489,2.28238821
159067,24155,177,2.54671574
159068,24155,3217,0.945543408
159069,24156,5975,-0.535975754
159070,24156,4904,-0.160556152
159071,24156,4646,-1.24389446
159072,24157,3969,0.835163593
159073,24157,5550,2.22545433
159074,24158,5774,0.432948649
159075,24158,1003,-0.662942648
159076,24158,6987,-0.429612637
159077,24158,4172,1.2829175
159078,24158,2795,1.46327043
159079,24158,3149,1.11548662
159080,24158,5860,0.988525152
159081,24158,6291,1.19817984
159082,24159,6914,0.513282657
159083,24159,833,0.716218174
159084,24159,4739,1.60771334
159085,24159,5158,1.7993964
159086,24159,627,1.09326303
159087,24159,145,1.88446951
159088,24159,310,1.49414325
159089,24159,1725,1.39813614
159090,24159,6425,1.56558847
159091,24162,7491,0.65985322
159092,24162,5928,-1.11945462
159093,24162,5928,-1.11945462
159094,24162,3239,0.990255475
159095,24162,2335,0.648005664
159096,24163,2162,0.444362223
159097,24164,1925,0.957561851
159098,24164,3018,1.41740668
159099,24164,6967,1.42373431
159100,24165,6404,0.552959442
159101,24165,6033,-0.656720996
159102,24165,6033,-0.656720996
159103,24165,3685,1.17004597
159104,24165,6694,0.676852405
159105,24166,6889,0.455184221
159106,24166,2980,1.36128688
159107,24166,1487,2.31117153
159108,24167,4332,1.82854843
159109,24167,3010,1.6649344
159110,24167,1282,2.23325133
159111,24168,3735,1.72812891
159112,24171,1779,-1.01815236
159113,24171,1059,-0.225769371
159114,24171,4032,0.385192841
159115,24171,4528,0.0270822719
159116,24173,6298,1.64769566
159117,24174,1779,0.436028868
159118,24176,3430,1.13653255
159119,24176,3217,0.633109927
159120,24176,1022,1.48417437
159121,24176,5029,0.876291931
159122,24177,6831,1.10424256
159123,24178,6884,2.14139223
159124,24178,4113,1.02775455
159125,24178,7287,1.60148406
159126,24178,1788,1.51829159
159127,24178,909,1.63024557
159128,24178,7136,0.997014582
159129,24179,4169,1.65459621
159130,24179,6006,-0.773116827
159131,24179,6006,-0.773116827
159132,24179,832,2.0988853
159133,24179,1479,-0.85616833
159134,24179,7271,1.24213767
159135,24179,5212,2.24851942
159136,24179,3685,2.10751009
159137,24179,5009,1.54729557
159138,24179,6008,1.05128539
159139,24180,3708,-1.12942171
159140,24180,650,0.0518110842
159141,24180,682,1.44754922
159142,24180,3831,1.13459492
159143,24180,1481,-0.79699558
159144,24180,2798,1.8183248
159145,24180,2383,1.15748179
159146,24180,2814,-1.00402641
159147,24180,3902,0.642141342
159148,24180,4158,1.2150178
159149,24180,4313,1.36275554
159150,24180,127,1.43055701
159151,24180,3706,-1.05587006
159152,24180,3204,-0.877079248
159153,24180,4312,-0.921178222
159154,24180,3379,-0.851196408
159155,24180,5558,-1.0055058
159156,24180,1405,-1.0449599
159157,24180,7362,-0.943435311
159158,24180,2838,1.49822259
159159,24180,644,0.768577576
159160,24180,1552,1.77734244
159161,24180,5524,0.644723177
159162,24180,2076,0.989816785
159163,24180,7129,1.63474119
159164,24180,4077,-0.896945596
159165,24180,232,1.52936387
159166,24180,6852,0.798340559
159167,24180,1103,0.88893503
159168,24180,3159,1.13638222
159169,24180,4751,1.23048377
159170,24180,5857,1.75764835
159171,24180,140,1.09904075
159172,24180,2160,1.21130002
159173,24180,254,-0.951812446
159174,24180,3648,0.541615009
159175,24180,5476,1.45520878
159176,24180,254,1.16979909
159177,24180,2661,-0.853283167
159178,24180,3822,-1.08225477
159179,24180,6687,-1.22263992
159180,24180,134,-0.891938567
159181,24180,5633,1.34565496
159182,24180,1164,0.725231767
159183,24180,6037,2.24255562
159184,24180,6769,0.524886668
159185,24181,5774,0.624042153
159186,24181,5238,1.63832021
159187,24182,453,0.912430167
159188,24182,613,1.90073335
159189,24182,3581,1.81803489
159190,24183,5029,0.80364424
159191,24185,4955,1.83201718
159192,24186,5603,0.547295988
159193,24188,443,1.82831955
159194,24188,2049,1.61526668
159195,24191,1321,0.349016428
159196,24191,6921,0.870009124
159197,24191,6154,0.872796416
159198,24192,1911,1.01665747
159199,24192,4952,1.45035636
159200,24192,6882,1.9834075
159201,24192,170,1.03568387
159202,24192,7060,1.75042272
159203,24192,6718,0.720734954
159204,24192,4644,1.47451782
159205,24192,6063,0.499400467
159206,24192,5034,0.287076831
159207,24192,7063,1.25027204
159208,24192,3473,0.820945859
159209,24194,6921,1.26109326
159210,24194,6962,-1.35403299
159211,24194,2962,1.20898247
159212,24194,473,-0.950056195
159213,24195,3000,1.25736272
159214,24196,5983,1.11852098
159215,24196,5047,1.39968956
159216,24196,3155,0.856482446
159217,24196,4644,1.24453592
159218,24196,7160,1.16572142
159219,24196,2871,1.47881413
159220,24196,2679,1.37750471
159221,24197,2897,0.989960432
159222,24197,5133,1.54693007
159223,24197,6626,1.39875412
159224,24197,3248,1.40209985
159225,24197,4660,1.37364125
159226,24197,5879,0.456719548
159227,24198,5826,2.10155249
159228,24199,145,1.54952788
159229,24199,5228,-1.14110494
159230,24199,7359,0.874165833
159231,24199,2231,0.473470688
159232,24199,2808,0.77548629
159233,24200,650,0.203197286
159234,24200,1588,-0.893941224
159235,24200,7229,1.41113818
159236,24200,7160,1.47292876
159237,24201,4569,-0.327135295
159238,24201,4569,-0.327135295
159239,24202,7219,0.463553727
159240,24202,1522,0.349220335
159241,24202,6413,1.07596231
159242,24202,7315,0.364420801
159243,24202,2581,1.37468135
159244,24202,3425,1.02348804
159245,24202,424,-0.981973231
159246,24202,4542,0.0531783849
159247,24202,2794,0.455567956
159248,24203,791,1.97097707
159249,24203,53,1.84648371
159250,24203,4003,1.29922032
159251,24203,6867,1.23645651
159252,24203,6447,1.74515903
159253,24203,6426,0.920584142
159254,24203,45,1.31776905
159255,24204,2963,0.631388903
159256,24204,5561,0.977504492
159257,24204,5853,1.82400084
159258,24204,1162,0.607257187
159259,24204,5664,0.348565876
159260,24205,6282,0.989199996
159261,24205,2383,1.01052654
159262,24205,2594,-1.42701221
159263,24205,5613,-0.304294229
159264,24205,3159,1.01778841
159265,24206,4937,2.03572178
159266,24206,2795,1.58949649
159267,24206,5639,1.73819733
159268,24206,3587,1.2623179
159269,24206,6900,1.11172462
159270,24206,7256,0.465985209
159271,24207,6236,2.16347361
159272,24207,2869,1.08725142
159273,24207,2363,0.869388103
159274,24207,4402,0.0755947083
159275,24207,4946,-0.825949907
159276,24207,3902,-1.07463646
159277,24207,4543,0.684655011
159278,24207,1302,-0.27373907
159279,24207,3706,1.56436992
159280,24208,2962,1.4782759
159281,24208,3462,1.62618375
159282,24208,3430,1.53856969
159283,24208,5476,1.73931098
159284,24208,445,2.58745146
159285,24209,1572,0.977079809
159286,24209,3625,0.93391788
159287,24209,6426,0.836440027
159288,24210,3298,2.03829575
159289,24211,5675,1.86933458
159290,24211,6989,1.81479335
159291,24211,5109,1.129614
159292,24214,4928,1.44613731
159293,24214,5751,1.40074837
159294,24214,3876,1.59527838
159295,24214,3399,1.50625038
159296,24214,4170,1.23956406
159297,24215,7010,-1.18472433
159298,24215,2445,-1.06640375
159299,24215,1588,-0.872172058
159300,24216,7219,0.397018075
159301,24218,3576,1.59338653
159302,24218,453,-1.22271585
159303,24218,5567,1.00032425
159304,24218,2385,1.11146939
159305,24219,2404,-0.00501869246
159306,24219,3306,-0.4397102
159307,24219,4277,0.847926259
159308,24219,522,0.643841505
159309,24219,1350,-0.0906777978
159310,24219,6267,0.586661994
159311,24219,6916,0.103119321
159312,24219,6369,1.09197128
159313,24219,5769,0.753255844
159314,24219,4743,-0.569898486
159315,24219,2654,-0.131213367
159316,24219,6778,-0.314074248
159317,24219,1851,-0.577648103
159318,24219,5008,0.881144464
159319,24219,4773,0.248895288
159320,24219,5017,0.82115519
159321,24219,2794,0.275432706
159322,24219,6785,1.1440959
159323,24219,948,-0.0413572341
159324,24219,1170,0.782971323
159325,24219,5844,1.13136065
159326,24219,708,1.18709922
159327,24220,2171,0.63052851
159328,24220,1350,0.0102193356
159329,24220,4319,2.82247376
159330,24220,1355,-1.06180894
159331,24220,5683,0.325578302
159332,24221,5726,-0.310619503
159333,24221,4235,1.46213198
159334,24221,224,0.928708255
159335,24221,6975,1.14346933
159336,24221,4460,1.49868703
159337,24221,5132,0.580987155
159338,24222,6712,2.29678154
159339,24223,4644,1.55557585
159340,24224,4636,1.28379261
159341,24225,3379,2.09844971
159342,24225,7181,2.57566094
159343,24225,119,2.72714949
159344,24226,3825,0.912361026
159345,24226,7136,0.670545816
159346,24227,6154,1.45021892
159347,24227,6341,1.80663002
159348,24227,2654,0.0333685949
159349,24227,1851,-0.460413992
159350,24228,3554,-0.75784719
159351,24228,1566,-0.993942022
159352,24228,145,2.02170849
159353,24228,3074,1.41577053
159354,24228,4167,1.69076848
159355,24228,5461,-1.07409465
159356,24228,3663,1.83209097
159357,24228,5674,1.82764387
159358,24228,1135,0.378416747
159359,24228,4341,2.07811642
159360,24228,559,2.18200564
159361,24229,6979,0.466394275
159362,24229,220,0.138855726
159363,24229,5147,0.6864115
159364,24230,180,1.69044638
159365,24230,3918,0.784478605
159366,24230,3352,1.8459239
159367,24230,1060,1.94634092
159368,24230,6975,1.09174299
159369,24230,792,1.77126384
159370,24231,1478,0.876442432
159371,24233,6852,0.778108418
159372,24233,5553,1.08251977
159373,24233,969,0.544106126
159374,24233,6241,1.39971948
159375,24233,1654,0.289288878
159376,24234,1868,1.38714993
159377,24234,692,1.39822459
159378,24235,3554,-0.729656816
159379,24235,843,1.49812829
159380,24235,1200,1.6612289
159381,24235,2030,1.62856185
159382,24235,2309,1.36798966
159383,24235,5070,-0.408226132
159384,24235,170,0.889077902
159385,24235,4047,1.31570518
159386,24235,940,0.889495611
159387,24235,5147,-0.879403591
159388,24235,5029,0.81794548
159389,24235,909,1.45367515
159390,24235,213,1.43927395
159391,24235,157,1.52058125
159392,24235,2695,1.65356469
159393,24236,757,-1.12696505
159394,24236,1972,-0.968593001
159395,24237,2786,-0.999159694
159396,24237,4277,-1.08406878
159397,24237,2722,-1.02082372
159398,24238,2941,0.769702435
159399,24238,1588,1.37544405
159400,24238,6839,0.455210447
159401,24238,7060,1.5360415
159402,24238,2833,-1.05351591
159403,24238,2303,1.59129465
159404,24238,7235,-0.962021589
159405,24239,1755,1.25081086
159406,24239,2444,1.33291268
159407,24241,6718,0.583350897
159408,24241,3128,0.535636902
159409,24242,5399,-0.337145925
159410,24242,5399,-0.337145925
159411,24242,5405,0.145485938
159412,24242,3746,1.02401185
159413,24243,1679,-0.380391866
159414,24243,2503,-0.670817375
159415,24243,3018,1.24509871
159416,24243,4283,1.64921641
159417,24245,2790,2.16035295
159418,24245,3844,2.45280457
159419,24245,2949,1.94071949
159420,24245,657,-0.901381135
159421,24246,453,1.02371216
159422,24246,5083,1.61259353
159423,24247,1868,1.49619734
159424,24247,299,2.5727241
159425,24247,5571,1.6314497
159426,24247,5603,0.826365232
159427,24247,4846,0.675619423
159428,24247,1738,1.02226472
159429,24248,5928,-1.14901853
159430,24248,5928,-1.14901853
159431,24248,3680,1.04823303
159432,24248,4101,1.03689182
159433,24248,1160,1.09760737
159434,24249,2941,0.926105499
159435,24249,1033,0.419857502
159436,24250,6775,0.991939485
159437,24250,4569,-0.301787764
159438,24250,4569,-0.301787764
159439,24250,5474,-0.729210138
159440,24250,5474,-0.729210138
159441,24250,3182,-0.626752079
159442,24250,3182,-0.626752079
159443,24252,7328,-0.992097497
159444,24252,7216,0.922517598
159445,24252,2963,-0.948306441
159446,24252,6504,1.70625818
159447,24253,760,1.08787489
159448,24254,3763,1.31858575
159449,24255,501,2.1359024
159450,24255,5137,1.39113891
159451,24255,2795,1.78984392
159452,24255,3662,1.51693106
159453,24256,2049,-0.918158531
159454,24256,6404,1.39116061
159455,24256,4307,1.8461535
159456,24256,5256,2.70621896
159457,24257,6574,-1.17630756
159458,24257,1869,0.911533058
159459,24257,5697,1.18587172
159460,24257,973,1.78455627
159461,24257,1977,1.84180796
159462,24257,2962,1.48625207
159463,24257,2656,1.07814384
159464,24257,170,1.29589105
159465,24257,5513,1.22174037
159466,24258,6688,0.554476082
159467,24258,1033,0.277506232
159468,24258,4106,1.11373162
159469,24258,7181,2.10314894
159470,24259,5860,0.89623189
159471,24261,4569,-0.343281031
159472,24261,4569,-0.343281031
159473,24261,6922,-0.540634632
159474,24261,6922,-0.540634632
159475,24261,3182,-0.655738771
159476,24261,3182,-0.655738771
159477,24262,5107,0.837643862
159478,24262,4152,-0.571498871
159479,24262,1059,0.0272771381
159480,24262,1059,0.0272771381
159481,24262,3098,0.278958619
159482,24262,747,1.62046278
159483,24262,3393,1.53506255
159484,24262,5802,-0.486329079
159485,24262,766,1.26053202
159486,24262,7072,0.441633105
159487,24262,995,0.182547659
159488,24264,299,2.31465006
159489,24265,5422,1.9016155
159490,24265,2962,1.15657151
159491,24265,559,1.75816596
159492,24265,5848,1.23368454
159493,24266,5742,0.68005836
159494,24266,3523,0.482003808
159495,24266,2742,0.79562974
159496,24266,2303,1.4687916
159497,24266,3605,1.20268214
159498,24266,5186,1.0561204
159499,24266,2848,1.08785224
159500,24266,4113,0.73697108
159501,24266,400,0.950587213
159502,24266,2438,0.901800454
159503,24267,7172,-1.27195311
159504,24268,4995,0.743028879
159505,24268,6767,0.13657169
159506,24269,3352,1.54616213
159507,24271,7063,1.20772624
159508,24271,2464,1.17856324
159509,24272,2286,-1.14112544
159510,24272,4460,1.37325215
159511,24272,6209,1.14609551
159512,24273,2948,1.41431928
159513,24273,4817,1.18385744
159514,24273,310,1.2799294
159515,24273,2303,1.6633637
159516,24273,3032,1.442168
159517,24273,6726,0.908804655
159518,24273,5809,0.991309762
159519,24273,3232,1.16647995
159520,24273,1419,1.22618032
159521,24273,2231,0.551569283
159522,24273,4436,0.973782241
159523,24273,605,1.48549533
159524,24273,330,1.42645156
159525,24273,3654,0.691872656
159526,24273,3774,0.938595414
159527,24273,2399,0.828451633
159528,24273,6426,0.916741431
159529,24273,2049,1.23575139
159530,24273,45,1.32099628
159531,24273,2171,0.576374769
159532,24276,3182,-0.677547634
159533,24276,3182,-0.677547634
159534,24276,6922,-0.546238124
159535,24276,4448,1.92037606
159536,24276,45,1.58792901
159537,24276,2303,1.91878343
159538,24276,6514,2.30722499
159539,24276,3068,1.59445786
159540,24276,3918,0.952336729
159541,24279,6060,-1.0003221
159542,24279,6687,-1.21723509
159543,24279,969,0.485002339
159544,24279,6720,-0.717041254
159545,24279,7160,1.16171575
159546,24279,2076,0.91187346
159547,24279,665,1.06952727
159548,24279,333,-0.67955482
159549,24279,333,-0.67955482
159550,24280,3159,1.19137561
159551,24283,4672,1.56193614
159552,24283,6909,0.975642443
159553,24284,5989,1.17721856
159554,24284,911,1.33664358
159555,24284,5392,1.58467054
159556,24284,6834,-0.241141319
159557,24284,3921,1.10747612
159558,24284,6231,1.34659672
159559,24284,2949,1.74537587
159560,24284,3319,2.51840639
159561,24285,4486,2.02330065
159562,24285,2963,0.663906157
159563,24285,277,1.7427367
159564,24285,2795,1.79083109
159565,24285,6082,1.78663445
159566,24286,2980,1.08278334
159567,24287,552,2.00155735
159568,24289,6433,1.27575922
159569,24289,4172,1.3164711
159570,24289,6818,1.58513045
159571,24290,295,2.17315197
159572,24290,3551,0.781276822
159573,24290,6236,1.96758735
159574,24290,3032,1.38585746
159575,24290,792,1.63936305
159576,24290,3018,1.24509871
159577,24290,627,0.839208484
159578,24290,6510,1.24479461
159579,24290,5199,1.53148174
159580,24290,977,1.40889204
159581,24290,2087,1.72251093
159582,24290,6001,1.43954527
159583,24290,2712,1.70824385
159584,24290,7287,1.43547988
159585,24291,6280,-0.38640213
159586,24291,843,1.6025914
159587,24291,6478,0.546349168
159588,24291,6818,1.65650725
159589,24291,3742,1.41373205
159590,24291,1133,1.32582676
159591,24291,2464,1.19851995
159592,24291,2678,-1.10304356
159593,24291,7115,-0.811428845
159594,24291,2520,-0.826049507
