user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
1676,1344,20220507,0,1651853750806,0,0,0,0,0,0,0,0,96320,0,0,0,0,0
15350,3339,20220507,0,1651853756901,1,0,0,0,0,0,1,51580,54120,0,0,0,0,1
18416,1939,20220507,0,1651853761442,1,0,0,0,0,0,1,68605,68280,0,0,0,0,1
20581,4283,20220507,0,1651853774879,1,0,0,0,0,0,1,32527,100683,0,0,0,0,4
23251,4736,20220507,0,1651853782047,1,0,0,0,0,0,1,47192,46400,0,0,0,0,1
22093,3706,20220507,0,1651853797557,1,0,0,0,0,0,1,121664,125416,0,0,0,0,1
8757,3706,20220507,0,1651853802155,0,0,0,0,0,0,0,0,125416,0,0,0,0,0
23546,4631,20220507,0,1651853803637,1,0,0,0,0,0,1,77580,76366,0,0,0,0,4
24417,1746,20220507,0,1651853806938,0,0,0,0,0,0,0,0,135016,0,0,0,0,0
1529,5631,20220507,0,1651853809108,1,0,0,0,0,0,0,15453,154840,0,0,0,0,1
23638,3128,20220507,0,1651853810257,1,0,0,0,0,0,1,175240,182300,0,0,0,0,1
21102,2615,20220507,0,1651853818452,0,0,0,0,0,0,0,2305,302800,0,0,0,0,2
20885,2654,20220507,0,1651853824986,1,0,0,0,0,0,0,8235,18966,0,0,0,0,1
9913,1371,20220507,0,1651853825174,0,0,0,0,0,0,0,1022,162166,0,0,0,0,1
11848,5614,20220507,0,1651853831161,0,0,0,0,0,0,0,1319,33933,0,0,0,0,4
16734,3876,20220507,0,1651853835392,0,0,0,0,0,0,0,4249,89666,0,0,0,0,1
18595,4639,20220507,0,1651853841847,1,0,0,0,0,0,1,32703,32600,0,0,0,0,1
19285,3496,20220507,0,1651853847336,1,0,0,0,0,0,0,12809,21283,0,0,1,0,1
9277,3182,20220507,0,1651853848639,0,0,0,0,0,0,0,840,304866,0,0,0,0,6
9277,3182,20220507,0,1651853848639,0,0,0,0,0,0,0,840,304866,0,0,0,0,6
10055,2981,20220507,0,1651853852172,0,0,0,0,0,0,0,0,138750,0,0,0,0,0
7683,5052,20220507,0,1651853857555,0,0,0,0,0,0,0,0,85600,0,0,0,0,0
812,6308,20220507,0,1651853877601,0,0,0,0,0,0,0,1572,7600,0,0,0,0,1
26577,7065,20220507,0,1651853880142,1,0,0,0,0,0,0,13402,28233,0,0,0,0,1
10055,6715,20220507,0,1651853890363,0,0,0,0,0,0,0,0,8800,0,0,0,0,0
26414,1793,20220507,0,1651853895879,1,0,0,0,0,0,0,7927,8900,0,0,0,0,1
17316,6718,20220507,0,1651853899023,0,0,0,0,0,0,0,1459,24650,0,0,0,0,1
12555,1338,20220507,0,1651853906110,0,0,0,0,0,0,0,1790,18416,0,0,0,0,1
17059,4592,20220507,0,1651853932075,0,0,0,0,0,0,0,4609,57000,0,0,0,0,1
4600,5298,20220507,0,1651853939916,1,0,0,0,0,0,0,7789,292080,0,0,0,0,1
14684,1660,20220507,0,1651853945140,0,0,0,0,0,0,0,6065,13666,0,0,0,0,1
7950,3603,20220507,0,1651853950916,0,0,0,0,0,0,0,897,13933,0,0,0,0,1
324,3159,20220507,0,1651853955969,1,0,0,0,0,0,1,39077,29100,0,7814,0,0,1
10055,4939,20220507,0,1651853958970,0,0,0,0,0,0,0,0,18333,0,0,0,0,0
19105,2413,20220507,0,1651853967225,1,0,0,0,0,0,1,22925,73566,0,0,0,0,4
19105,6074,20220507,0,1651853967225,1,0,0,0,0,0,0,16718,400066,0,0,0,0,4
8966,934,20220507,0,1651853970249,1,0,0,0,0,0,0,10031,40040,0,0,0,0,1
5640,6769,20220507,0,1651853974966,0,0,0,0,0,0,0,361,235766,0,0,0,0,1
18418,3612,20220507,0,1651853979010,1,0,0,0,0,0,1,115287,179900,0,0,0,0,1
18595,6701,20220507,0,1651853985372,0,0,0,0,0,0,0,3663,33533,0,0,0,0,1
1101,35,20220507,0,1651853989551,0,0,0,0,0,0,0,2422,9400,0,0,0,0,1
21583,6234,20220507,0,1651853990072,0,0,0,0,0,0,0,1768,23333,0,0,0,0,1
7798,3347,20220507,0,1651853991939,0,0,0,0,0,0,0,1134,25266,0,0,0,0,1
2604,5697,20220507,0,1651854007659,0,0,0,0,0,0,0,2085,13040,0,0,0,0,1
8514,2949,20220507,0,1651854009133,1,0,0,0,0,0,1,47602,46033,0,0,0,0,1
25636,5664,20220507,0,1651854037418,1,0,0,0,0,0,1,193407,197530,0,0,0,0,1
21031,4185,20220507,0,1651854039432,0,0,0,0,0,0,0,1105,15033,0,0,0,0,1
1581,3982,20220507,0,1651854040278,0,0,0,0,0,0,0,1691,6041,0,0,0,0,1
8400,6172,20220507,0,1651854043377,0,0,0,0,0,0,0,3257,16766,0,0,1,0,1
20020,4734,20220507,0,1651854050725,0,0,0,0,0,0,0,0,74033,0,0,0,0,0
4778,6151,20220507,0,1651854059284,0,0,0,0,0,0,0,4715,29280,0,0,0,0,1
7184,6106,20220507,0,1651854059527,1,0,0,0,0,0,1,17568,16300,0,0,1,0,1
1808,3601,20220507,0,1651854077518,0,0,0,0,0,0,0,1766,61478,0,0,0,0,1
24252,7216,20220507,0,1651854080507,0,0,0,0,0,0,0,2573,97066,0,0,0,0,1
7086,3797,20220507,0,1651854080874,1,0,0,0,0,0,0,7458,167683,0,0,0,0,1
12248,6241,20220507,0,1651854081363,1,0,0,0,0,0,0,7784,32083,0,0,0,0,1
7229,5693,20220507,0,1651854085348,1,0,0,0,0,0,1,66856,61770,0,0,1,0,1
6554,2654,20220507,0,1651854086072,1,0,0,0,0,0,0,7866,18966,0,0,0,0,1
6399,4335,20220507,0,1651854089462,1,0,0,0,0,0,0,8827,80980,0,0,0,0,1
1062,4672,20220507,0,1651854112741,0,0,0,0,0,0,0,828,28200,0,0,0,0,1
14298,5107,20220507,0,1651854115249,0,0,0,0,0,0,0,5958,25333,0,0,0,0,1
19617,6060,20220507,0,1651854115562,0,0,0,0,0,0,0,0,11100,0,0,0,0,0
17563,5497,20220507,0,1651854119098,0,0,0,0,0,0,0,2468,18480,0,0,0,0,1
16629,2158,20220507,0,1651854138911,1,0,0,0,0,0,1,10546,10333,0,0,0,0,4
10614,3541,20220507,0,1651854140514,1,0,0,0,0,0,1,21081,19633,0,0,0,0,1
11812,3936,20220507,0,1651854141562,0,0,0,0,0,0,0,3851,46283,0,0,0,0,1
21583,7071,20220507,0,1651854144079,1,0,0,0,0,0,0,9171,45566,0,0,0,0,1
2502,1650,20220507,0,1651854157890,0,0,0,0,0,0,0,5157,225366,0,0,0,0,1
3885,3182,20220507,0,1651854159743,0,0,0,0,0,0,0,1182,304866,0,0,0,0,6
3885,3182,20220507,0,1651854159743,0,0,0,0,0,0,0,1182,304866,0,0,0,0,6
24506,4216,20220507,0,1651854170224,0,0,0,0,0,0,0,0,48000,0,0,0,0,0
11075,907,20220507,0,1651854173441,1,0,0,0,0,0,1,25739,24800,0,0,0,0,1
5970,6714,20220507,0,1651854175500,1,0,0,0,0,0,0,7212,61920,0,1959,0,0,1
2048,4569,20220507,0,1651854192724,0,0,0,0,0,0,0,1959,57166,0,0,0,0,6
2048,4569,20220507,0,1651854192724,0,0,0,0,0,0,0,1959,57166,0,0,0,0,6
4547,2597,20220507,0,1651854194752,0,0,0,0,0,0,0,898,27466,0,0,0,0,1
18688,6063,20220507,0,1651854206936,0,0,0,0,0,0,0,1518,58633,0,0,0,0,1
25921,5155,20220507,0,1651854208617,1,0,0,0,0,0,1,18055,75033,0,0,0,0,1
25417,1750,20220507,0,1651854208674,1,0,0,0,0,0,0,7014,8033,0,0,0,0,2
9847,4309,20220507,0,1651854222588,0,0,0,0,0,0,0,0,85733,0,0,0,0,0
10493,6932,20220507,0,1651854224311,0,0,0,0,0,0,0,1991,67080,0,0,0,0,1
23188,38,20220507,0,1651854239061,1,0,0,0,0,0,1,18368,86333,0,0,0,0,4
19864,668,20220507,0,1651854242821,0,0,0,0,0,0,0,5170,190683,0,0,0,0,1
11394,6236,20220507,0,1651854246937,0,0,0,0,0,0,0,1678,32983,0,0,0,0,1
27153,4430,20220507,0,1651854249070,1,0,0,0,0,0,0,8419,64233,0,0,0,0,1
22976,3575,20220507,0,1651854249316,0,0,0,0,0,0,0,1050,29360,0,0,0,0,1
4394,1873,20220507,0,1651854257437,0,0,0,0,0,0,0,1489,18216,0,0,0,0,1
20312,3238,20220507,0,1651854259044,1,0,0,1,0,0,1,32020,12971,0,14611,0,0,1
19299,1879,20220507,0,1651854262188,0,0,0,0,0,0,0,1039,43700,0,0,0,0,1
9479,6718,20220507,0,1651854292121,1,0,0,0,0,0,0,10795,24650,0,0,0,0,1
15136,149,20220507,0,1651854302036,0,0,0,0,0,0,0,0,15000,0,0,0,0,0
3864,825,20220507,0,1651854302196,1,0,0,0,0,0,1,82547,79700,0,0,0,0,1
11291,125,20220507,0,1651854327804,0,0,0,0,0,0,0,1093,136680,0,0,0,0,1
17379,2307,20220507,0,1651854328679,0,0,0,0,0,0,0,1660,10033,0,0,0,0,1
4018,5124,20220507,0,1651854342019,0,0,0,0,0,0,0,1302,211700,0,0,0,0,1
324,3625,20220507,0,1651854346385,1,0,0,0,0,0,0,1178,190133,0,0,1,0,1
11848,1783,20220507,0,1651854351328,0,0,0,0,0,0,0,1310,347466,0,0,0,0,4
5620,2992,20220507,0,1651854368632,0,0,0,0,0,0,0,2326,7383,0,0,0,0,1
27153,2949,20220507,0,1651854369175,0,0,0,0,0,0,0,3223,46033,0,0,0,0,1
20890,7140,20220507,0,1651854369426,0,0,0,0,0,0,0,1623,79400,0,0,0,0,1
20604,5497,20220507,0,1651854375154,1,0,0,0,0,0,1,20092,18480,0,0,0,0,1
26407,1734,20220507,0,1651854378691,0,0,0,0,0,0,0,2709,291200,0,0,0,0,1
13043,6962,20220507,0,1651854380103,0,0,0,0,0,0,0,0,58366,0,0,0,0,0
21923,1075,20220507,0,1651854380178,1,0,0,0,0,0,1,96537,104640,0,0,0,0,1
21528,3104,20220507,0,1651854382054,0,0,0,0,0,0,0,2910,242833,0,0,0,0,1
23782,3574,20220507,0,1651854384394,1,0,0,0,0,0,1,48557,46166,0,0,0,0,1
12475,908,20220507,0,1651854385104,1,0,0,0,0,0,0,16007,18100,0,0,0,0,1
23402,6718,20220507,0,1651854392358,1,0,0,0,0,0,1,27444,24650,0,0,0,0,1
25323,1868,20220507,0,1651854402964,1,0,0,0,0,0,1,27915,26866,0,0,0,0,4
4394,4823,20220507,0,1651854404856,0,0,0,0,0,0,0,3958,66050,0,0,0,0,1
8097,2303,20220507,0,1651854407901,1,0,0,0,0,0,0,17051,25933,0,0,0,0,1
19259,6967,20220507,0,1651854423851,0,0,0,0,0,0,0,1517,190166,0,0,0,0,1
4882,1006,20220507,0,1651854444099,0,0,0,0,0,0,0,0,34600,0,0,0,0,0
26424,7160,20220507,0,1651854445947,1,0,0,0,0,0,0,8665,12733,0,0,0,0,1
2120,21,20220507,0,1651854458894,1,0,0,0,0,0,1,88531,105666,0,0,0,0,1
26347,4846,20220507,0,1651854460969,1,0,0,0,0,0,1,36970,303466,0,0,0,0,1
2502,6774,20220507,0,1651854461256,1,0,0,0,0,0,0,8251,10600,0,0,0,0,1
13127,4417,20220507,0,1651854476103,0,0,0,0,0,0,0,6910,303566,0,0,0,0,1
17715,1010,20220507,0,1651854484756,0,0,0,0,0,0,0,1672,36800,0,0,0,0,1
13993,6989,20220507,0,1651854489953,0,0,0,0,0,0,0,1229,39700,0,0,0,0,1
23925,3221,20220507,0,1651854497538,1,0,0,0,0,0,0,765,28840,0,0,0,0,1
3801,2594,20220507,0,1651854501506,0,0,0,0,0,0,0,1267,0,0,0,0,0,1
6384,4979,20220507,0,1651854501515,0,0,0,0,0,0,0,1985,34966,0,0,0,0,1
4741,6718,20220507,0,1651854530082,1,0,0,0,0,0,1,25249,24650,0,0,0,0,1
14029,4916,20220507,0,1651854538101,0,0,0,0,0,0,0,1208,274900,0,0,0,0,1
10239,1744,20220507,0,1651854550689,0,0,0,0,0,0,0,1625,28800,0,0,0,0,1
19539,3662,20220507,0,1651854560434,0,0,0,0,0,0,0,1183,22800,0,0,0,0,2
6378,6291,20220507,0,1651854590479,1,0,0,0,0,0,1,97604,286166,0,0,0,0,1
16402,3182,20220507,0,1651854598507,0,0,0,0,0,0,0,1244,304866,0,0,0,0,6
16402,3182,20220507,0,1651854598507,0,0,0,0,0,0,0,1244,304866,0,0,0,0,6
18336,7361,20220507,0,1651854604662,0,0,0,0,0,0,0,0,141133,0,0,0,0,4
5970,711,20220507,0,1651854607709,0,0,0,0,0,0,0,3750,58750,0,0,0,0,1
15475,3369,20220507,0,1651854616435,0,0,0,0,0,0,0,1574,276620,0,0,0,0,1
20716,2171,20220507,0,1651854619128,0,0,0,0,0,0,0,4348,288600,0,0,0,0,1
9650,6330,20220507,0,1651854630371,0,0,0,0,0,0,0,3196,88480,0,0,0,0,1
9479,2303,20220507,0,1651854647060,0,0,0,0,0,0,0,1838,25933,0,0,0,0,1
14216,4639,20220507,0,1651854650114,1,0,0,0,0,0,0,14789,32600,0,0,0,0,1
9825,1216,20220507,0,1651854654556,0,0,0,0,0,0,0,1341,14033,0,0,0,0,1
11727,48,20220507,0,1651854654681,0,0,0,0,0,0,0,650,308050,0,0,0,0,1
19699,7172,20220507,0,1651854665091,0,0,0,0,0,0,0,0,72850,0,0,0,0,0
16819,5440,20220507,0,1651854671213,0,0,0,0,0,0,0,1954,67383,0,0,0,0,1
23094,1788,20220507,0,1651854677006,1,0,0,0,0,0,1,26066,31966,0,0,0,0,1
8910,5455,20220507,0,1651854680822,0,0,0,0,0,0,0,2440,47150,0,0,0,0,1
16017,410,20220507,0,1651854682908,0,0,0,0,0,0,0,805,17533,0,0,0,0,1
16146,3654,20220507,0,1651854683097,1,0,0,0,0,0,1,75848,298200,0,0,0,0,1
6341,908,20220507,0,1651854688976,1,0,0,0,0,0,1,77339,18100,0,0,0,0,1
26740,3418,20220507,0,1651854699271,0,0,0,0,0,0,0,724,11560,0,0,0,0,1
10352,5674,20220507,0,1651854700794,1,0,0,0,0,0,1,25208,59666,0,0,0,0,1
8368,1729,20220507,0,1651854723393,0,0,0,0,0,0,0,0,194233,0,0,0,0,0
18426,1638,20220507,0,1651854728290,1,0,0,0,0,0,0,8576,45720,0,0,0,0,1
10088,5293,20220507,0,1651854729218,0,0,0,0,0,0,0,568,134440,0,0,0,0,4
1587,6975,20220507,0,1651854739591,0,0,0,0,0,0,0,2549,23933,0,0,0,0,1
14797,1033,20220507,0,1651854748519,0,0,0,0,0,0,0,1160,20583,0,0,0,0,1
7932,2309,20220507,0,1651854754463,1,0,0,0,0,0,0,7303,65880,0,0,0,0,1
1276,5565,20220507,0,1651854754543,0,0,0,0,0,0,0,3894,17766,0,0,0,0,1
5747,6051,20220507,0,1651854769340,0,0,0,0,0,0,0,0,116800,0,0,0,0,0
5747,54,20220507,0,1651854769340,0,0,0,0,0,0,0,0,201166,0,0,0,0,0
12445,7105,20220507,0,1651854780802,0,0,0,0,0,0,0,748,19633,0,0,0,0,1
24284,5392,20220507,0,1651854799539,0,0,0,0,0,0,0,4992,41566,0,0,0,0,1
15572,6775,20220507,0,1651854799633,0,0,0,0,0,0,0,3153,420483,0,0,0,0,1
5783,1726,20220507,0,1651854809017,0,0,0,0,0,0,0,1275,250933,0,0,0,0,1
5747,6769,20220507,0,1651854809179,0,0,0,0,0,0,0,0,235766,0,0,0,0,0
5867,5307,20220507,0,1651854821803,1,0,0,0,0,0,1,25106,73480,0,0,0,0,1
9793,2035,20220507,0,1651854827483,1,0,0,0,0,0,1,34885,34711,0,0,0,0,4
86,6015,20220507,0,1651854836921,0,0,0,0,0,0,0,3438,7000,0,0,0,0,2
9908,6019,20220507,0,1651854848342,1,0,0,0,0,0,0,12880,79716,0,0,0,0,1
10777,5919,20220507,0,1651854852868,0,0,0,0,0,0,0,2857,95566,0,0,0,0,4
22991,3182,20220507,0,1651854867141,0,0,0,0,0,0,0,970,304866,0,0,0,0,6
22991,3182,20220507,0,1651854867141,0,0,0,0,0,0,0,970,304866,0,0,0,0,6
11394,7358,20220507,0,1651854867297,0,0,0,0,0,0,0,1325,95183,0,0,0,0,1
17202,1470,20220507,0,1651854870699,0,0,0,0,0,0,0,3523,137633,0,0,0,0,1
8608,264,20220507,0,1651854880980,0,0,0,0,0,0,0,2001,125925,0,0,0,0,1
20145,1075,20220507,0,1651854892875,0,0,0,0,0,0,0,0,104640,0,0,0,0,0
14925,4214,20220507,0,1651854895122,0,1,0,0,0,0,0,1343,168241,0,0,0,0,1
14216,3339,20220507,0,1651854905519,1,0,0,0,0,0,0,16214,54120,0,0,0,0,1
26971,5170,20220507,0,1651854907276,0,0,0,0,0,0,0,1056,15000,0,0,0,0,1
21305,7362,20220507,0,1651854917396,0,0,0,0,0,0,0,0,13166,0,0,0,0,0
8852,2963,20220507,0,1651854926349,0,0,0,0,0,0,0,1625,10233,0,0,0,0,1
5893,2790,20220507,0,1651854937972,0,0,0,0,0,0,0,3094,49800,0,0,0,0,1
7418,171,20220507,0,1651854939979,0,0,0,0,0,0,0,2012,252133,0,0,0,0,1
6493,2071,20220507,0,1651854941101,1,0,0,0,0,0,1,14933,13666,0,0,0,0,1
10330,3182,20220507,0,1651854952914,0,0,0,0,0,0,0,1366,304866,0,0,0,0,6
10330,3182,20220507,0,1651854952914,0,0,0,0,0,0,0,1366,304866,0,0,0,0,6
1910,5476,20220507,0,1651854957351,1,0,0,0,0,0,0,8768,39400,0,0,0,0,4
19864,1590,20220507,0,1651854971377,1,0,0,0,0,0,1,53011,88450,0,2478,0,0,1
9141,1721,20220507,0,1651854974094,0,0,0,0,0,0,0,2870,103283,0,0,0,0,1
5791,3662,20220507,0,1651854984656,1,0,0,0,0,0,1,25020,22800,0,0,0,0,1
14904,3018,20220507,0,1651854988417,1,0,0,0,0,0,1,53118,208160,0,0,0,0,1
12829,4662,20220507,0,1651854998739,1,0,0,0,0,0,1,180536,180083,0,0,0,0,1
3591,2569,20220507,0,1651855000275,0,0,0,0,0,0,0,0,182040,0,0,0,0,0
16347,610,20220507,0,1651855009805,0,0,0,0,0,0,0,0,21633,0,0,0,0,0
19093,6701,20220507,0,1651855012838,1,0,0,0,0,0,1,19133,33533,0,0,0,0,4
6305,3018,20220507,0,1651855015979,0,0,0,0,0,0,0,643,208160,0,0,0,0,1
22464,5826,20220507,0,1651855022830,1,0,0,0,0,0,1,52760,139097,0,0,0,0,1
10728,1230,20220507,0,1651855027220,0,0,0,0,0,0,0,1208,89633,0,0,0,0,1
9084,3849,20220507,0,1651855027885,0,0,0,0,0,0,0,3766,183866,0,0,0,0,1
18595,605,20220507,0,1651855029554,1,0,0,0,0,0,1,116798,114700,0,0,0,0,1
8558,2399,20220507,0,1651855030458,1,0,0,0,0,0,1,36161,319200,0,0,0,0,1
27213,5931,20220507,0,1651855036019,1,0,0,0,0,0,0,7947,128016,0,0,0,0,1
718,6396,20220507,0,1651855045884,0,0,0,0,0,0,0,5519,14516,0,0,0,0,4
14216,1184,20220507,0,1651855068807,0,0,0,0,0,0,0,4278,192225,0,0,0,0,1
9905,4702,20220507,0,1651855081132,1,0,0,0,0,0,1,71362,66083,0,0,0,0,1
26384,6181,20220507,0,1651855081309,0,0,0,0,0,0,0,4063,104120,0,0,0,0,1
23387,3580,20220507,0,1651855082507,0,0,0,0,0,0,0,0,250000,0,0,0,0,0
9041,5524,20220507,0,1651855086547,0,0,0,0,0,0,0,0,111283,0,0,0,0,0
14579,7172,20220507,0,1651855086570,0,0,0,0,0,0,0,0,72850,0,0,0,0,0
5993,380,20220507,0,1651855106108,0,0,0,0,0,0,0,1216,77966,0,0,0,0,1
6493,2291,20220507,0,1651855120418,1,0,0,0,0,0,1,23882,238600,0,0,0,0,1
9825,530,20220507,0,1651855121202,1,0,0,0,0,0,0,3713,0,0,1563,0,0,0
6602,4755,20220507,0,1651855139455,0,0,0,0,0,0,0,0,69520,0,0,0,0,0
16097,6346,20220507,0,1651855140663,0,0,0,0,0,0,0,2695,34200,0,0,0,0,1
26424,6975,20220507,0,1651855147530,0,0,0,0,0,0,0,3290,23933,0,0,0,0,1
18521,4231,20220507,0,1651855149112,0,0,0,0,0,0,0,3633,170096,0,0,0,0,1
12706,5683,20220507,0,1651855150315,0,0,0,0,0,0,0,3386,258566,0,0,0,0,1
2604,3991,20220507,0,1651855152602,0,0,0,0,0,0,0,1468,174480,0,0,0,0,1
11046,1734,20220507,0,1651855165850,0,0,0,0,0,0,0,884,291200,0,0,0,0,1
1171,1575,20220507,0,1651855185892,1,0,0,0,0,0,1,92607,122360,0,0,0,0,1
21012,299,20220507,0,1651855186161,0,0,0,0,0,0,0,2380,45720,0,0,0,0,1
6338,3641,20220507,0,1651855204295,0,0,0,0,0,0,0,1994,8500,0,0,0,0,1
7415,1419,20220507,0,1651855217316,1,0,0,0,0,0,1,28709,285208,0,0,0,0,1
2048,3182,20220507,0,1651855227215,0,0,0,0,0,0,0,1313,304866,0,0,0,0,6
2048,3182,20220507,0,1651855227215,0,0,0,0,0,0,0,1313,304866,0,0,0,0,6
1381,7261,20220507,0,1651855231196,0,0,0,0,0,0,0,1443,13066,0,0,0,0,1
23114,7349,20220507,0,1651855235257,0,0,0,0,0,0,0,5648,11233,0,0,0,0,1
7229,908,20220507,0,1651855237325,0,0,0,0,0,0,0,3037,18100,0,0,0,0,1
24241,6718,20220507,0,1651855240113,0,0,0,0,0,0,0,1540,24650,0,0,0,0,1
6123,2795,20220507,0,1651855249402,0,0,0,0,0,0,0,6576,79960,0,0,0,0,1
1923,1706,20220507,0,1651855251713,0,0,0,0,0,0,0,1850,10950,0,0,0,0,1
24241,3128,20220507,0,1651855256119,0,0,0,0,0,0,0,4698,182300,0,0,0,0,1
8113,3436,20220507,0,1651855256982,0,0,0,0,0,0,0,3266,70600,0,0,0,0,1
5946,6111,20220507,0,1651855258953,1,0,0,0,0,0,1,62685,108160,0,0,0,0,1
4991,364,20220507,0,1651855264506,0,0,0,0,0,0,0,6285,89560,0,0,0,0,1
4600,1552,20220507,0,1651855280476,0,0,0,0,0,0,0,6546,119160,0,0,0,0,1
24378,4152,20220507,0,1651855287472,0,0,0,0,0,0,0,751,0,0,0,0,0,1
24405,7233,20220507,0,1651855291398,1,0,0,0,0,0,1,209033,204066,0,0,0,0,4
17172,3791,20220507,0,1651855306405,0,0,0,0,0,0,0,4000,12200,0,0,0,0,1
13972,256,20220507,0,1651855307696,1,0,0,0,0,0,0,7046,146333,0,0,0,0,4
14446,6056,20220507,0,1651855318940,1,0,0,0,0,0,1,12314,11400,0,0,0,0,1
16120,2975,20220507,0,1651855321050,0,0,0,0,0,0,0,4304,116233,0,0,0,0,1
8400,5513,20220507,0,1651855329774,1,0,0,0,0,0,0,602,37266,0,3021,0,0,1
13996,5729,20220507,0,1651855334258,0,0,0,0,0,0,0,3322,5200,0,0,0,0,1
9479,2456,20220507,0,1651855345208,0,0,0,0,0,0,0,1220,148200,0,0,0,0,1
24904,6946,20220507,0,1651855349726,0,0,0,0,0,0,0,2609,12366,0,0,0,0,1
18521,6906,20220507,0,1651855351491,0,0,0,0,0,0,0,3023,239666,0,0,0,0,1
17995,5693,20220507,0,1651855354432,1,0,0,0,0,0,0,16429,61770,0,0,0,0,1
24797,7015,20220507,0,1651855359870,0,0,0,0,0,0,0,0,121550,0,0,0,0,0
3733,3591,20220507,0,1651855361482,1,0,0,0,0,0,0,13097,68366,0,0,0,0,1
17185,2887,20220507,0,1651855373174,1,0,0,0,0,0,1,72043,268226,0,0,0,0,1
416,4636,20220507,0,1651855404127,0,0,0,0,0,0,0,3720,21250,0,0,0,0,1
4592,220,20220507,0,1651855407473,0,0,0,0,0,0,0,1118,14283,0,0,0,0,1
24437,4173,20220507,0,1651855421777,1,0,0,0,0,0,1,25473,318666,0,0,0,0,1
5585,3325,20220507,0,1651855426296,0,0,0,0,0,0,0,0,56900,0,0,0,0,0
11734,5522,20220507,0,1651855443621,0,0,0,0,0,0,0,2090,8720,0,0,0,0,1
15248,2487,20220507,0,1651855448440,0,0,0,0,0,0,0,6956,135333,0,0,0,0,1
994,5683,20220507,0,1651855449344,1,0,0,0,0,0,1,87296,258566,0,0,0,0,1
15478,5235,20220507,100,1651855459126,1,0,0,0,0,0,1,30340,203116,0,0,0,0,1
26934,4748,20220507,0,1651855460617,0,0,0,0,0,0,0,1156,35766,0,0,0,0,1
15644,1236,20220507,0,1651855460723,1,0,0,0,0,0,1,19717,54958,0,0,0,0,4
18595,1868,20220507,0,1651855461973,1,0,0,0,0,0,1,37559,26866,0,0,0,0,1
6179,6056,20220507,0,1651855473733,0,0,0,0,0,0,0,3194,11400,0,0,0,0,4
14593,4968,20220507,0,1651855483125,0,0,0,0,0,0,0,0,32400,0,0,0,0,0
20755,3182,20220507,0,1651855488135,0,0,0,0,0,0,0,1176,304866,0,0,0,0,6
20755,3182,20220507,0,1651855488135,0,0,0,0,0,0,0,1176,304866,0,0,0,0,6
7229,3238,20220507,0,1651855493685,0,0,0,0,0,0,0,2925,12971,0,0,0,0,1
20068,1395,20220507,0,1651855495297,1,0,0,0,0,0,1,28109,32150,0,0,0,0,1
14303,4506,20220507,0,1651855497100,1,0,0,0,0,0,1,23764,22566,0,0,0,0,1
16017,2407,20220507,0,1651855501188,1,0,0,0,0,0,0,17131,18816,0,0,0,0,1
24827,4660,20220507,0,1651855501814,0,0,0,0,0,0,0,2418,24000,0,0,0,0,1
3870,1060,20220507,0,1651855510554,0,0,0,0,0,0,0,1191,161766,0,0,0,0,1
4953,5665,20220507,0,1651855521832,0,0,0,0,0,0,0,4336,88455,0,0,0,0,1
16602,3916,20220507,0,1651855529588,0,0,0,0,0,0,0,1868,39033,0,0,0,0,1
17438,1103,20220507,0,1651855530621,1,0,0,0,0,0,1,111779,108650,0,45472,0,0,0
18157,2801,20220507,0,1651855543584,0,0,0,0,0,0,0,3529,33450,0,1937,0,0,1
19480,486,20220507,0,1651855546709,0,0,0,0,0,0,0,4084,15900,0,0,0,0,1
1697,2158,20220507,0,1651855550153,0,0,0,0,0,0,0,3835,10333,0,0,0,0,1
22019,1302,20220507,0,1651855552572,1,1,0,0,0,0,1,9908,6266,0,0,0,0,4
11825,5239,20220507,0,1651855553036,1,0,0,0,0,0,0,15869,49866,0,0,0,0,1
17619,6141,20220507,0,1651855557341,0,0,0,0,0,0,0,4364,37933,0,0,0,0,1
23114,792,20220507,0,1651855564971,0,0,0,0,0,0,0,1518,12266,0,0,0,0,1
24827,7361,20220507,0,1651855572314,0,0,0,0,0,0,0,5525,141133,0,0,0,0,1
22949,422,20220507,0,1651855574415,0,0,0,0,0,0,0,1827,9300,0,0,0,0,1
11442,6073,20220507,100,1651855575308,1,0,0,0,0,0,1,102024,100100,0,0,0,0,1
20312,2054,20220507,100,1651855580741,1,0,0,0,0,0,0,11676,0,0,0,0,0,1
16976,453,20220507,0,1651855600146,0,0,0,0,0,0,0,0,161516,0,0,0,0,0
18719,171,20220507,0,1651855605442,0,0,0,0,0,0,0,6723,252133,0,0,0,0,1
15609,1796,20220507,0,1651855610981,1,0,0,0,0,0,1,45074,100816,0,13533,0,0,1
26258,5633,20220507,100,1651855621896,1,0,0,0,0,0,1,161750,175411,0,0,0,0,1
23114,83,20220507,0,1651855627864,0,0,0,0,0,0,0,1861,42233,0,0,0,0,1
24642,1707,20220507,0,1651855632191,0,0,0,0,0,0,0,1529,222550,0,0,0,0,1
24947,1268,20220507,0,1651855639790,0,0,0,0,0,0,0,813,163183,0,0,0,0,6
24947,1268,20220507,0,1651855639790,0,0,0,0,0,0,0,813,163183,0,0,0,0,6
