row_id,user_id,video_id,score
134477,17388,7538,1.16808939
134478,17388,6413,0.738335729
134479,17388,5567,0.872150898
134480,17388,6818,1.44344544
134481,17388,7481,1.30731714
134482,17389,5463,1.27410436
134483,17389,5115,0.411471486
134484,17389,6974,1.19342518
134485,17389,2177,0.930495739
134486,17389,6441,0.841395974
134487,17389,4569,-1.52244663
134488,17389,4569,-1.52244663
134489,17389,6946,0.937474072
134490,17389,2684,-1.68251896
134491,17389,2684,-1.68251896
134492,17390,7361,2.35409427
134493,17390,3866,0.814006329
134494,17390,1419,0.969496727
134495,17390,6718,0.690519333
134496,17390,5132,0.296217203
134497,17390,4673,0.625728846
134498,17390,3939,1.56550086
134499,17390,2158,2.40662932
134500,17391,6775,0.884859264
134501,17391,841,1.95624399
134502,17391,7383,3.05970383
134503,17392,6719,0.846060038
134504,17392,2501,0.189424366
134505,17392,162,0.815707326
134506,17393,3487,1.15536737
134507,17395,4283,1.47652411
134508,17395,6390,-1.42195594
134509,17395,3685,1.52463341
134510,17395,330,1.24898088
134511,17395,3851,0.521938086
134512,17395,5422,1.70555782
134513,17395,4108,1.01375663
134514,17396,3735,1.65120327
134515,17396,1654,0.462876678
134516,17397,4631,1.47283435
134517,17397,38,1.55614889
134518,17397,5522,1.80969739
134519,17397,4636,1.4108032
134520,17397,171,0.951889873
134521,17397,6094,0.545380235
134522,17397,6921,1.21228158
134523,17397,386,0.830128253
134524,17397,5826,1.53680634
134525,17397,5826,1.53680634
134526,17397,6852,0.834024608
134527,17397,2491,0.835385561
134528,17397,6151,1.33402896
134529,17397,1749,1.19245577
134530,17397,948,-0.12679784
134531,17397,2712,1.39094436
134532,17397,1815,0.796904385
134533,17397,2030,1.64688861
134534,17397,1638,0.971225619
134535,17397,1612,1.35491574
134536,17397,5070,-0.633691192
134537,17397,4892,0.380396396
134538,17397,1200,1.56145346
134539,17397,2508,0.463124156
134540,17397,2990,1.25737369
134541,17397,1075,1.16948223
134542,17397,1067,0.804520547
134543,17397,2076,0.864511371
134544,17398,4385,0.76088196
134545,17400,1868,1.83310902
134546,17401,4185,-0.640095711
134547,17402,324,1.22908306
134548,17402,1695,0.993400455
134549,17402,3669,0.780137956
134550,17402,6524,1.52701056
134551,17402,5239,1.08813989
134552,17402,4870,1.50901735
134553,17402,4584,1.33836937
134554,17402,7136,1.17784452
134555,17403,1626,1.59351099
134556,17405,4710,-1.30488813
134557,17405,6563,-1.42109656
134558,17406,5235,1.14660609
134559,17407,535,-0.974258304
134560,17408,3113,2.14503217
134561,17410,6132,-0.260663927
134562,17410,6132,-0.260663927
134563,17410,5603,0.545811057
134564,17411,2544,0.908130109
134565,17411,4339,1.29691839
134566,17411,3001,1.70042706
134567,17411,4277,-1.22018576
134568,17411,1308,0.309571266
134569,17411,6390,-1.94176209
134570,17411,1999,-2.21628332
134571,17412,6605,1.82710302
134572,17412,3647,1.22282004
134573,17412,4644,1.9988879
134574,17412,4814,1.75810289
134575,17412,1308,0.455379009
134576,17412,1285,1.22641587
134577,17414,3978,-2.28321362
134578,17415,1912,0.92146045
134579,17415,6601,1.22265053
134580,17415,1868,1.2409544
134581,17415,822,1.33655918
134582,17415,3936,1.30883932
134583,17416,6770,-1.48659515
134584,17416,5920,-0.165231183
134585,17417,6158,1.58162308
134586,17417,4569,-1.65949965
134587,17417,4569,-1.65949965
134588,17418,5826,1.16389513
134589,17419,2027,1.06763351
134590,17420,6368,2.12179971
134591,17420,4569,-1.6687597
134592,17420,4569,-1.6687597
134593,17420,6554,1.65811086
134594,17421,3616,1.27558517
134595,17422,5825,1.1250931
134596,17424,791,2.28088951
134597,17424,145,1.38613582
134598,17424,2527,1.09099376
134599,17424,6942,0.750531673
134600,17424,4158,0.892338455
134601,17424,1936,0.740146041
134602,17424,1225,0.574480295
134603,17424,3159,0.716643691
134604,17424,3936,0.674443483
134605,17424,2031,0.980067551
134606,17424,6834,-1.10413146
134607,17424,2383,0.838790119
134608,17424,2030,1.2942487
134609,17424,1212,0.628173888
134610,17424,4238,0.555435777
134611,17425,2303,2.17804933
134612,17425,1804,1.94871211
134613,17425,1200,2.41686273
134614,17426,1976,1.95445454
134615,17427,1725,0.748799622
134616,17428,5295,-1.54450536
134617,17429,5199,1.85864067
134618,17429,2049,1.1510179
134619,17429,6426,1.13753343
134620,17429,3936,1.43645823
134621,17429,7160,1.67051744
134622,17430,1280,0.245340109
134623,17430,453,-1.84542811
134624,17431,5474,-1.14423084
134625,17431,5474,-1.14423084
134626,17432,3217,0.212854996
134627,17432,7314,1.37699294
134628,17432,2359,1.23103154
134629,17432,4980,1.2027452
134630,17432,403,1.39604378
134631,17433,5399,-1.47399044
134632,17433,5399,-1.47399044
134633,17434,2085,1.68337512
134634,17434,2594,-1.72589099
134635,17434,5613,-0.108543411
134636,17434,7136,1.17531955
134637,17435,3232,0.84786725
134638,17435,5073,1.16460502
134639,17435,2795,1.24259174
134640,17436,1868,1.25498784
134641,17436,6378,1.15109766
134642,17437,5986,1.5993228
134643,17437,3039,0.897493482
134644,17438,1279,-1.35216606
134645,17438,7374,-1.09390235
134646,17438,2303,1.48448229
134647,17438,4955,1.73557842
134648,17438,7565,0.87568748
134649,17438,1103,-1.00102973
134650,17439,2695,1.51559424
134651,17439,2949,1.46815956
134652,17439,1717,-0.00724010915
134653,17439,605,1.27792478
134654,17439,5561,0.652496755
134655,17439,7015,1.1883713
134656,17439,1412,1.21635628
134657,17440,2963,0.657005668
134658,17440,4882,1.88533771
134659,17440,6510,1.36081135
134660,17441,4415,-1.83037078
134661,17442,6251,-0.080339402
134662,17442,4339,1.02242649
134663,17442,1083,0.914304852
134664,17443,5831,0.400820196
134665,17443,2158,2.26234317
134666,17444,2162,0.751268268
134667,17445,6268,0.630638063
134668,17445,3936,0.770312011
134669,17446,6613,2.08447933
134670,17447,3018,1.36237991
134671,17447,3866,1.02324295
134672,17447,5849,0.612489104
134673,17448,5836,-1.23360085
134674,17448,1953,1.63312507
134675,17450,2848,-1.62834764
134676,17450,1756,-1.34902966
134677,17450,4079,-1.36435783
134678,17450,1537,1.22456479
134679,17450,6902,-2.07902312
134680,17450,5590,-1.87851715
134681,17450,1451,-1.80189645
134682,17450,3255,-1.7262193
134683,17450,6865,-1.12783074
134684,17450,4564,-2.06010509
134685,17450,2171,0.916926384
134686,17450,6694,1.61223531
134687,17450,5585,-2.01302552
134688,17450,6860,0.288360387
134689,17450,1282,2.19987917
134690,17450,1169,0.554959953
134691,17451,5809,1.01558232
134692,17451,6158,1.35417867
134693,17453,2980,1.0381614
134694,17453,3844,1.88159585
134695,17453,3959,1.40624654
134696,17453,626,-0.203448564
134697,17454,2030,1.66572535
134698,17454,1854,-1.22422719
134699,17454,6267,0.533639252
134700,17454,6177,1.1493299
134701,17454,4640,0.357768744
134702,17455,5853,0.69400394
134703,17455,4172,0.794598222
134704,17455,1868,0.982336402
134705,17455,582,0.619971514
134706,17455,6009,0.840045035
134707,17455,2177,0.657835603
134708,17458,828,2.19090581
134709,17458,5565,0.986351788
134710,17458,1419,1.83977616
134711,17458,6418,1.80166328
134712,17458,7521,2.30824518
134713,17458,2027,2.33643436
134714,17458,7088,1.75924516
134715,17458,744,0.96813482
134716,17459,6441,1.06655955
134717,17462,908,-1.49478114
134718,17464,1750,-1.6637342
134719,17464,2838,1.50618255
134720,17465,1252,-0.727762043
134721,17465,1162,0.575692117
134722,17465,6368,1.31680739
134723,17466,3217,0.293152481
134724,17466,6718,0.224522963
134725,17466,2923,0.887373924
134726,17466,7124,0.57495147
134727,17466,893,0.952796698
134728,17466,2803,0.676575422
134729,17466,1912,0.575823784
134730,17466,3779,-0.846345842
134731,17466,274,0.11793787
134732,17466,2162,0.309768021
134733,17467,6921,1.2114439
134734,17471,2524,1.38143146
134735,17471,7491,0.289694399
134736,17471,7026,1.23905563
134737,17471,5034,-0.06679634
134738,17471,168,0.732075453
134739,17471,1744,1.53629887
134740,17471,4341,1.31206357
134741,17471,3273,1.47039723
134742,17471,1575,1.42993343
134743,17471,1743,0.613880217
134744,17471,6601,1.11965597
134745,17471,5159,0.584591269
134746,17471,6342,0.813912153
134747,17471,6720,1.33841145
134748,17471,3339,1.46332335
134749,17471,5374,1.34822392
134750,17471,4193,-1.05244851
134751,17471,4193,-1.05244851
134752,17472,6973,1.03502309
134753,17472,368,1.48101544
134754,17474,3018,1.3795687
134755,17476,5955,1.50688469
134756,17476,3032,1.30710888
134757,17476,6890,0.784023106
134758,17477,1184,0.390247434
134759,17478,2646,0.0740959123
134760,17478,1638,0.912782431
134761,17479,7036,1.01509452
134762,17479,1483,0.325213194
134763,17479,2464,0.803690434
134764,17479,48,0.824219465
134765,17479,6158,0.653467596
134766,17480,3419,-0.219242901
134767,17480,7461,0.364006102
134768,17481,3315,1.26287532
134769,17482,6975,0.117897183
134770,17483,969,0.298122793
134771,17483,6510,1.419065
134772,17483,6398,1.2164098
134773,17483,2332,0.662589669
134774,17483,1464,0.569290519
134775,17483,6425,0.929665327
134776,17484,2524,1.78114963
134777,17484,2529,-0.920732498
134778,17484,4002,-0.701209545
134779,17485,524,1.27714467
134780,17486,2684,-1.46600413
134781,17486,2684,-1.46600413
134782,17486,1868,0.978491783
134783,17487,3866,1.04102337
134784,17487,2927,1.98048568
134785,17487,4569,-1.57154143
134786,17487,4569,-1.57154143
134787,17487,3182,0.02657561
134788,17488,7270,-0.317263365
134789,17489,792,1.82133126
134790,17489,7015,1.62777841
134791,17489,1934,1.88814116
134792,17491,226,1.548877
134793,17491,3557,1.60699022
134794,17491,6921,1.85582995
134795,17491,3143,1.53765643
134796,17491,6006,-1.84924614
134797,17491,6006,-1.84924614
134798,17491,4113,0.930593431
134799,17491,1425,0.527128935
134800,17491,6397,-0.112855837
134801,17491,5616,0.271353036
134802,17491,3603,0.790263951
134803,17493,4236,0.899569988
134804,17494,7181,2.19889188
134805,17494,2962,1.72013736
134806,17494,6291,1.41821802
134807,17494,886,1.58398151
134808,17494,204,1.68562114
134809,17494,2225,0.603912652
134810,17494,4421,1.02001274
134811,17494,1868,1.52904654
134812,17495,5447,0.606598496
134813,17495,2166,1.64268422
134814,17495,6113,1.05079198
134815,17497,3179,1.04512513
134816,17497,2383,1.3723278
134817,17497,1386,1.83318615
134818,17497,2904,1.66315556
134819,17497,3377,1.11920059
134820,17498,160,1.42412508
134821,17499,2227,0.550416231
134822,17499,1174,0.165562451
134823,17499,3652,0.638416886
134824,17501,39,1.82934999
134825,17501,1407,1.19080079
134826,17501,2828,1.47252405
134827,17501,2245,1.57050812
134828,17501,1458,1.30539179
134829,17501,476,0.339622617
134830,17501,476,0.339622617
134831,17501,3654,0.741940796
134832,17501,140,1.12894845
134833,17501,4785,1.79388165
134834,17501,4560,1.10348582
134835,17501,4941,1.14761722
134836,17501,2091,0.511402249
134837,17501,7127,1.34153855
134838,17501,45,1.26503289
134839,17501,3587,1.20408702
134840,17501,3018,1.18190455
134841,17501,3186,1.62655354
134842,17501,1567,0.914112151
134843,17502,971,1.13416064
134844,17502,5481,2.27876759
134845,17502,6514,2.78140998
134846,17502,5307,1.55981398
134847,17504,4494,0.954230189
134848,17504,1788,1.45683074
134849,17504,6074,1.56734943
134850,17505,5045,0.597851932
134851,17506,4945,-0.699313283
134852,17506,4945,-0.699313283
134853,17506,3685,0.991182387
134854,17506,3263,1.27529991
134855,17506,4127,0.808724165
134856,17506,1271,1.70961213
134857,17506,6209,1.0337168
134858,17507,5029,0.857358336
134859,17509,3369,0.343103826
134860,17509,2654,-0.121216863
134861,17510,3461,1.12276685
134862,17511,1009,-1.82429767
134863,17512,266,0.890352547
134864,17512,6322,1.66839099
134865,17513,682,2.03332949
134866,17513,2348,2.05597806
134867,17517,6415,1.64677989
134868,17519,627,0.856028557
134869,17520,3625,1.19400275
134870,17520,3028,1.50512528
134871,17521,1645,0.654984355
134872,17522,1957,1.88760352
134873,17523,500,0.085250482
134874,17523,6694,1.2780683
134875,17523,1749,1.40193307
134876,17523,7287,1.80586398
134877,17523,3844,2.18523884
134878,17524,6298,0.975228131
134879,17524,5158,1.18834639
134880,17524,5148,1.65120482
134881,17524,1626,1.21972346
134882,17527,4003,1.47158206
134883,17527,678,-0.477408201
134884,17528,3670,1.0679388
134885,17528,4980,1.2735616
134886,17529,2571,-0.753863871
134887,17529,842,-2.64287567
134888,17529,5351,1.18353343
134889,17530,4185,-0.466281772
134890,17531,2506,0.553102255
134891,17531,4992,0.08626239
134892,17531,5551,0.166831106
134893,17532,2962,1.26471138
134894,17534,1391,-0.167854205
134895,17536,6478,0.340918779
134896,17536,6058,0.526547372
134897,17536,4376,1.51752174
134898,17536,4417,0.691501856
134899,17536,5619,0.447517216
134900,17538,2510,1.21081436
134901,17538,5239,0.543719172
134902,17538,3876,-1.32674694
134903,17538,3467,0.70249933
134904,17538,4520,1.07849169
134905,17538,5258,0.962650597
134906,17538,3315,0.579683065
134907,17538,4894,0.699214935
134908,17538,2148,1.91282606
134909,17538,3455,0.691975951
134910,17539,1957,-0.926530838
134911,17539,1957,-0.926530838
134912,17539,3315,0.696481228
134913,17540,2684,-1.85786295
134914,17540,2684,-1.85786295
134915,17540,683,-1.56896484
134916,17540,7522,0.798611045
134917,17541,120,0.832080483
134918,17541,3968,1.11180222
134919,17541,2822,1.62755024
134920,17542,4587,0.839188457
134921,17542,6132,-0.696222007
134922,17542,4569,-1.54403329
134923,17542,4569,-1.54403329
134924,17542,1694,-0.41386342
134925,17542,459,0.667671204
134926,17543,3159,0.59245491
134927,17543,2406,0.925135612
134928,17543,2828,1.56849277
134929,17543,5031,1.04362822
134930,17543,1498,0.985963345
134931,17543,2949,1.17287302
134932,17543,6975,0.495685458
134933,17543,2313,1.47281861
134934,17543,20,0.923127651
134935,17543,2869,1.17213237
134936,17543,5776,0.183694839
134937,17544,6662,-0.987289906
134938,17544,3929,-0.637457073
134939,17545,3215,1.68742275
134940,17546,5992,1.39334464
134941,17546,967,1.26608431
134942,17547,832,1.84394789
134943,17547,2729,1.60582423
134944,17547,1976,1.78110325
134945,17547,3369,0.932037055
134946,17548,1693,0.38024044
134947,17548,722,0.275295615
134948,17548,1558,0.71990031
134949,17548,4473,-0.0937379077
134950,17548,315,0.154330254
134951,17548,37,-0.827721775
134952,17548,2458,0.11246641
134953,17550,4569,-1.63263047
134954,17550,4569,-1.63263047
134955,17550,6718,0.640146673
134956,17550,3235,-0.530066848
134957,17551,5571,0.916087508
134958,17551,2383,0.778160214
134959,17551,3352,1.38827527
134960,17551,2456,0.67002809
134961,17551,3375,1.03492594
134962,17552,1171,1.33631873
134963,17553,1694,0.217611283
134964,17553,1694,0.217611283
134965,17554,3322,0.136634827
134966,17554,6497,1.87678635
134967,17554,6182,1.37218308
134968,17554,5975,-2.13881087
134969,17554,4831,-0.0981077701
134970,17554,936,1.01335835
134971,17554,7521,1.478894
134972,17555,962,1.40269935
134973,17555,2963,0.203233927
134974,17555,6749,-1.15202725
134975,17555,49,-0.925413966
134976,17555,1701,0.0339203849
134977,17555,748,-0.725252211
134978,17555,3466,-0.425472349
134979,17556,3159,1.17587304
134980,17556,3056,1.57792103
134981,17556,1299,1.05937004
134982,17556,6282,1.46819341
134983,17558,6533,1.33548605
134984,17558,2406,1.4875685
134985,17558,1668,1.13513613
134986,17559,3650,1.58349073
134987,17559,2091,0.477281749
134988,17559,2848,1.17510653
134989,17560,3386,0.939426303
134990,17561,2464,0.137945294
134991,17561,1561,0.88516444
134992,17561,5425,1.04784513
134993,17562,4167,1.62796593
134994,17562,3551,1.11282909
134995,17562,3876,1.83275557
134996,17563,682,1.07758129
134997,17563,1755,0.652682304
134998,17563,3662,0.742877781
134999,17563,1715,0.694048762
135000,17563,4103,0.362107217
135001,17563,4672,0.981221914
135002,17563,2104,1.27116716
135003,17563,1276,0.765994549
135004,17563,4014,0.697800398
135005,17563,5497,0.485650957
135006,17563,403,0.80476898
135007,17563,2762,0.742794752
135008,17563,842,-1.48094046
135009,17564,6969,1.61658955
135010,17565,3673,0.867502987
135011,17565,7150,1.36178684
135012,17566,6298,-1.37932801
135013,17567,3706,1.53910041
135014,17567,5729,1.55874169
135015,17567,7370,1.67839587
135016,17567,7370,1.67839587
135017,17567,4672,1.82309616
135018,17571,1065,1.51861286
135019,17571,1552,3.07483673
135020,17571,443,2.32882738
135021,17571,6282,1.71141374
135022,17571,6627,0.264471024
135023,17571,3913,2.1838212
135024,17572,1069,-1.22409368
135025,17572,1069,-1.22409368
135026,17572,6132,-0.639589071
135027,17572,1953,1.30115163
135028,17572,4672,1.37984204
135029,17572,6922,-1.11102033
135030,17572,6922,-1.11102033
135031,17572,1033,0.238713533
135032,17572,5020,0.325511873
135033,17572,6921,1.3516854
135034,17573,851,0.847794652
135035,17573,650,-0.20136562
135036,17573,2551,1.17473185
135037,17573,4856,-2.05269027
135038,17573,4277,0.740762711
135039,17573,193,1.43559444
135040,17574,5785,1.94948864
135041,17575,1580,-0.628811479
135042,17575,6718,0.430417478
135043,17575,4214,0.107047416
135044,17575,67,1.98084378
135045,17575,4672,1.32384825
135046,17575,1848,-1.37933946
135047,17575,4578,-1.62338519
135048,17576,1248,-1.68666005
135049,17576,5318,1.61121988
135050,17577,4479,1.30594575
135051,17577,3792,1.96150959
135052,17577,1033,0.665231586
135053,17577,7449,-0.703169107
135054,17578,3250,-0.159684658
135055,17579,4710,-1.56882799
135056,17579,5286,0.518460035
135057,17579,3018,1.05664325
135058,17579,682,0.766515553
135059,17579,6921,0.969323754
135060,17579,2544,0.0108698308
135061,17579,582,0.944301903
135062,17580,2042,1.28908956
135063,17580,5791,1.39413023
135064,17580,4354,1.24848032
135065,17580,2332,1.28294325
135066,17580,1885,2.03337979
135067,17580,2555,1.48631132
135068,17580,4103,0.737911224
135069,17580,6298,1.75208116
135070,17580,2771,1.06913352
135071,17580,3131,2.1805532
135072,17580,228,1.21535039
135073,17580,5228,1.75016725
135074,17581,605,1.18285465
135075,17581,5545,-0.161668152
135076,17582,1725,1.09833908
135077,17582,5571,0.855067134
135078,17582,2736,0.922966003
135079,17582,6775,0.535142958
135080,17582,6588,0.347496212
135081,17584,7017,1.45606542
135082,17584,4322,-1.80452204
135083,17584,3740,-1.98842978
135084,17584,3624,-1.54028058
135085,17584,5510,1.75149226
135086,17584,2593,-1.84446692
135087,17584,1934,-1.66554236
135088,17584,2544,-2.13476181
135089,17585,2435,1.0351752
135090,17588,5683,0.420544833
135091,17592,3936,1.24327767
135092,17593,792,2.47732997
135093,17593,1184,1.03895032
135094,17593,6775,1.00320792
135095,17594,3159,1.25018144
135096,17596,6388,1.1345464
135097,17596,6573,-1.62211704
135098,17596,6573,-1.62211704
135099,17597,3277,1.01846027
135100,17597,2087,1.21861649
135101,17598,7160,1.00001526
135102,17598,2158,1.67709303
135103,17598,2140,1.24738514
135104,17598,627,0.723986864
135105,17599,3210,0.949999452
135106,17599,383,1.81086624
135107,17599,6921,1.27318752
135108,17599,6483,0.730028093
135109,17599,6191,1.57306838
135110,17599,2700,0.432172447
135111,17599,3248,1.38543367
135112,17599,7268,0.236134633
135113,17600,2630,1.51089191
135114,17600,2720,2.09207058
135115,17600,1378,-0.185450912
135116,17600,506,1.36570609
135117,17600,30,1.18590856
135118,17600,7566,0.563316703
135119,17602,1200,1.28537107
135120,17602,5289,1.13381529
135121,17602,6967,1.24301827
135122,17602,5075,0.338891506
135123,17602,54,0.512366474
135124,17602,3523,0.404535115
135125,17602,1164,0.445878059
135126,17602,881,0.216717377
135127,17604,6291,1.29336083
135128,17604,2630,0.968531132
135129,17604,1813,0.971701384
135130,17604,3867,0.242886811
135131,17604,760,1.03203309
135132,17605,7233,1.38866627
135133,17605,7233,1.32265317
135134,17605,1059,-0.244576067
135135,17605,1962,-1.9217999
135136,17605,6877,0.739709973
135137,17605,2430,-1.98644185
135138,17607,2962,1.02457273
135139,17608,5158,1.41259277
135140,17609,1419,1.77364445
135141,17609,2231,0.849702954
135142,17609,177,2.37697577
135143,17609,4899,1.8919332
135144,17609,7335,0.465883195
135145,17610,2661,-2.02065372
135146,17610,7261,-1.61010408
135147,17610,7372,1.18745601
135148,17610,3970,-1.15931475
135149,17610,7257,-1.82247472
135150,17610,7261,0.155895188
135151,17610,6947,-1.68241763
135152,17610,4771,-1.75293005
135153,17611,6295,-1.90226793
135154,17612,794,0.479160041
135155,17612,5567,1.23050559
135156,17612,762,1.04977584
135157,17612,4228,-0.458447784
135158,17613,6181,1.79627371
135159,17613,5199,2.03360176
135160,17613,493,1.31966531
135161,17614,3298,2.54242063
135162,17614,3482,-1.38633919
135163,17614,4587,-1.69322968
135164,17614,5546,-1.58687329
135165,17614,7320,2.14549017
135166,17615,4624,1.88672233
135167,17615,792,2.83904743
135168,17615,5251,2.3901608
135169,17615,5456,2.44888306
135170,17615,2924,1.81701469
135171,17615,4339,1.7323643
135172,17615,3831,-1.91488969
135173,17615,3970,2.25342345
135174,17615,2721,-2.12108254
135175,17615,7257,0.976432979
135176,17616,4167,0.837286234
135177,17616,3339,1.27197766
135178,17616,969,0.276685953
135179,17616,259,0.169788212
135180,17616,1470,1.02842999
135181,17616,7160,0.63230443
135182,17617,6014,0.0549760014
135183,17617,1465,0.155514777
135184,17617,2243,-1.29182649
135185,17617,1868,1.41622198
135186,17617,6282,1.05730891
135187,17617,2614,0.33865416
135188,17617,6701,1.07800126
135189,17617,849,0.705979228
135190,17617,6243,-1.08363724
135191,17617,1280,0.194203496
135192,17617,1075,1.23241532
135193,17617,6181,1.4025569
135194,17617,6019,0.571442008
135195,17617,1873,-0.57344234
135196,17617,6595,0.981524289
135197,17617,2171,0.492924035
135198,17618,2893,-0.342088342
135199,17618,2893,-0.342088342
135200,17618,2483,0.831348956
135201,17618,4496,1.49371028
135202,17618,7507,0.39850992
135203,17618,2762,0.951150775
135204,17618,679,0.99788326
135205,17619,806,0.434440732
135206,17619,2611,0.40274018
135207,17619,6426,0.835731983
135208,17619,6973,0.93184936
135209,17619,1694,0.00104673207
135210,17619,1694,0.00104673207
135211,17619,5834,0.938549161
135212,17619,2983,1.07696331
135213,17619,6556,-0.429890484
135214,17619,6556,-0.429890484
135215,17619,1660,1.13564324
135216,17619,140,1.0137428
135217,17619,1279,0.564878166
135218,17619,1392,1.55429852
135219,17619,3391,0.821418166
135220,17619,2049,1.04294205
135221,17619,2413,1.54990184
135222,17619,1915,1.27646935
135223,17619,272,-2.10547662
135224,17619,6687,-1.89157283
135225,17619,3272,0.0974709392
135226,17619,5399,-1.4779948
135227,17619,5399,-1.4779948
135228,17619,2740,0.227109283
135229,17619,1060,1.5475347
135230,17619,6141,1.06443286
135231,17619,3936,1.04712403
135232,17619,6931,0.666343451
135233,17619,485,-0.00283184648
135234,17620,4631,1.0974263
135235,17620,5031,1.06752777
135236,17620,562,1.41694832
135237,17620,1285,1.24800396
135238,17621,2622,-1.45119143
135239,17621,1955,0.163150489
135240,17621,2435,0.446650594
135241,17621,4766,-1.51627016
135242,17621,1695,-1.50625372
135243,17622,3670,1.32767248
135244,17622,4063,1.55426371
135245,17622,6061,0.955096602
135246,17622,3393,1.13970745
135247,17622,3776,-0.166165859
135248,17622,1939,1.71993065
135249,17622,2360,0.462516516
135250,17622,2445,-0.812106967
135251,17622,6149,1.52614367
135252,17623,7257,0.83044368
135253,17623,6922,-1.0624547
135254,17623,6922,-1.0624547
135255,17624,3325,-0.856253862
135256,17624,2594,-2.11424947
135257,17624,6975,0.657464147
135258,17624,445,1.71204627
135259,17625,2303,1.15421152
135260,17626,7099,1.04206657
135261,17626,597,1.14290059
135262,17626,3652,1.29745364
135263,17627,2483,-1.43944943
135264,17627,6707,2.68955827
135265,17627,2303,2.16138959
135266,17628,5931,0.551713705
135267,17628,3227,0.504438758
135268,17628,6527,0.279903471
135269,17628,3339,1.54453468
135270,17628,3892,0.911941648
135271,17628,3662,0.577570319
135272,17628,2680,0.920825541
135273,17628,7107,1.64191139
135274,17628,157,1.48838079
135275,17628,3581,1.05344391
135276,17628,2004,1.41565084
135277,17628,4607,1.20096731
135278,17628,7491,0.373892128
135279,17628,6605,0.766167223
135280,17629,6407,3.08432674
135281,17629,2695,2.2567234
135282,17629,5158,2.32816219
135283,17629,4106,1.26457894
135284,17629,2068,1.42034245
135285,17629,6507,1.41697371
135286,17629,1068,2.40297747
135287,17629,6804,2.6769743
135288,17629,5374,1.6742146
135289,17629,289,0.693193793
135290,17629,4892,0.537151933
135291,17630,3018,1.1550163
135292,17631,4673,0.756229103
135293,17631,1412,1.12915504
135294,17631,4569,-1.50308764
135295,17631,4569,-1.50308764
135296,17632,7335,0.564333081
135297,17632,6236,2.18065023
135298,17634,3936,0.99646318
135299,17634,4506,1.23615336
135300,17634,1133,0.842607141
135301,17634,2033,0.704164445
135302,17635,7195,-1.51927149
135303,17640,3625,1.5844506
135304,17641,5759,1.28953612
135305,17641,5159,-2.36761951
135306,17641,2435,-1.56469393
135307,17641,6065,1.91924977
135308,17643,2544,0.757572532
135309,17643,6303,0.907930911
135310,17644,3182,-0.860583067
135311,17644,3182,-0.860583067
135312,17644,3018,1.42995059
135313,17644,5633,1.47457469
135314,17644,5474,-1.52926493
135315,17644,5474,-1.52926493
135316,17645,1323,0.893836856
135317,17646,6308,1.6941576
135318,17646,2177,0.0608157888
135319,17646,2177,1.31576467
135320,17646,1440,-0.215257913
135321,17646,397,-0.594667196
135322,17646,6132,0.181427658
135323,17647,6551,-1.00234807
135324,17647,6551,-1.00234807
135325,17647,5879,-0.908350945
135326,17650,2850,1.55262685
135327,17650,77,-1.18322992
135328,17651,2795,0.841589808
135329,17651,5158,0.928043008
135330,17651,5879,0.548178375
135331,17651,4870,1.01228344
135332,17651,1957,-0.820425928
135333,17651,1957,-0.820425928
135334,17652,2347,1.44397092
135335,17652,2795,1.00617123
135336,17652,1744,1.33723831
135337,17652,5522,1.67301583
135338,17652,6507,1.17728865
135339,17654,5169,1.64909399
135340,17654,220,0.491625428
135341,17654,2556,1.27103043
135342,17654,6211,0.966559112
135343,17654,4258,0.494885862
135344,17655,3893,0.493489712
135345,17655,6769,-1.37645805
135346,17657,5036,1.31667447
135347,17657,7298,1.1225034
135348,17657,6994,0.396561384
135349,17659,953,0.196907222
135350,17659,3903,0.87326026
135351,17659,2957,0.68911624
135352,17659,2747,0.869682372
135353,17659,5664,0.501626968
135354,17659,5259,0.482069939
135355,17659,1785,-1.47378027
135356,17659,2004,1.73545861
135357,17659,4739,1.50342786
135358,17660,454,0.616413236
135359,17660,1170,-0.217059463
135360,17660,2710,0.679392874
135361,17660,2054,0.0945289657
135362,17660,527,-0.478213638
135363,17660,3175,0.380282491
135364,17660,1130,-0.587469459
135365,17660,4383,1.66788316
135366,17660,19,0.0539492369
135367,17660,38,1.19879329
135368,17660,19,0.0539492369
135369,17660,5759,0.175919592
135370,17660,3673,-0.370189488
135371,17660,2986,1.1560564
135372,17660,3430,0.420160323
135373,17660,331,0.681301594
135374,17660,1930,0.0615167022
135375,17660,3594,-0.124801964
135376,17660,6978,-0.610496998
135377,17660,4567,-0.210900307
135378,17660,4955,0.870554805
135379,17660,2927,0.168466568
135380,17660,2711,-0.0805227757
135381,17660,2544,-0.000483706594
135382,17660,6629,-0.0854152143
135383,17660,6056,0.230414063
135384,17660,5400,-0.570071101
135385,17660,5661,0.0588111579
135386,17660,1888,0.370763004
135387,17660,3706,0.706907988
135388,17660,5968,1.533795
135389,17660,4020,2.37251806
135390,17660,1744,1.17063427
135391,17660,3594,0.676473498
135392,17660,6749,-0.978793979
135393,17660,6778,-0.868619084
135394,17660,5591,0.838900089
135395,17660,3884,0.848879397
135396,17660,27,0.769303679
135397,17661,5683,0.713986933
135398,17661,1389,2.69262648
135399,17661,1868,1.81837344
135400,17661,2655,0.875568867
135401,17661,868,1.02370155
