row_id,user_id,video_id,score
150907,21946,7334,0.571085442
150908,21947,3113,0.59858692
150909,21947,2596,0.188768321
150910,21948,4521,0.654930322
150911,21948,1957,0.730529985
150912,21948,707,0.686126306
150913,21948,6416,0.714527017
150914,21949,6086,0.548959605
150915,21949,3018,0.435516057
150916,21949,453,0.264306667
150917,21950,54,0.44743006
150918,21950,3234,0.787028439
150919,21950,453,0.437127696
150920,21951,3651,0.865785526
150921,21952,5498,0.049423123
150922,21952,3673,0.063586534
150923,21953,3113,0.77846743
150924,21953,1850,0.720106049
150925,21954,2739,0.422425295
150926,21954,3909,0.777856015
150927,21955,5147,0.0915078818
150928,21955,6344,0.074051534
150929,21955,402,0.214882755
150930,21955,4888,0.0368213731
150931,21955,2902,0.0811620129
150932,21955,410,0.0723700735
150933,21955,1868,0.688343417
150934,21956,3060,0.716987296
150935,21956,190,0.740856758
150936,21956,6063,0.351409077
150937,21956,1033,0.28051051
150938,21957,2630,0.587680351
150939,21957,722,0.235842232
150940,21957,4211,0.134254728
150941,21957,2846,0.380298442
150942,21957,2033,0.375054872
150943,21958,4077,0.0721860641
150944,21958,4859,0.0635373217
150945,21959,6507,0.695821904
150946,21959,2579,0.558212216
150947,21959,5347,0.691619157
150948,21959,145,0.902049847
150949,21959,5693,0.87096059
150950,21959,7015,0.727412746
150951,21959,7287,0.863054652
150952,21960,2465,0.522588643
150953,21961,1700,0.210526678
150954,21962,3993,0.951895654
150955,21962,1536,0.676315731
150956,21962,3605,0.027911203
150957,21962,6373,0.0279670979
150958,21962,3238,0.766534912
150959,21962,5158,0.86107846
150960,21962,3315,0.596802936
150961,21962,4600,0.135585362
150962,21962,4600,0.135586074
150963,21962,3600,0.574117579
150964,21962,693,0.0751150993
150965,21962,3273,0.15700661
150966,21962,289,0.413234018
150967,21962,299,0.987113409
150968,21962,5180,0.464438655
150969,21962,436,0.60079628
150970,21963,6613,0.867578323
150971,21963,7372,0.68122949
150972,21963,5239,0.626319943
150973,21963,140,0.637529537
150974,21963,3729,0.835077624
150975,21963,3331,0.72107452
150976,21963,954,0.154071799
150977,21963,5070,0.159042935
150978,21963,2368,0.895341551
150979,21963,2503,0.122103972
150980,21963,2160,0.660052073
150981,21963,1302,0.167873486
150982,21963,711,0.964696329
150983,21963,1733,0.260995212
150984,21963,5697,0.486728064
150985,21963,3969,0.346605469
150986,21963,2072,0.459752752
150987,21963,5558,0.36383041
150988,21963,1083,0.746967894
150989,21963,3970,0.741720942
150990,21963,2313,0.697328952
150991,21963,6268,0.646375776
150992,21965,4927,0.232780616
150993,21965,5697,0.406876764
150994,21965,2304,0.358522082
150995,21965,2849,0.386136433
150996,21965,7466,0.338665814
150997,21965,3648,0.318806318
150998,21965,1069,0.191404695
150999,21965,453,0.353005557
151000,21965,6886,0.491308279
151001,21965,489,0.187191343
151002,21965,5410,0.820139685
151003,21966,3369,0.39270083
151004,21966,5168,0.885061733
151005,21966,1285,0.73489196
151006,21966,4633,0.643412448
151007,21966,2303,0.977149742
151008,21966,596,0.70965065
151009,21966,5545,0.0322105476
151010,21967,1725,0.65292908
151011,21967,1344,0.7841599
151012,21967,2041,0.0666285408
151013,21967,94,0.916763099
151014,21967,3906,0.900855381
151015,21967,2551,0.733859646
151016,21967,5239,0.732213623
151017,21967,6601,0.793723689
151018,21969,5453,0.629637476
151019,21969,3369,0.242626711
151020,21969,6268,0.567571234
151021,21970,6378,0.780089059
151022,21970,3982,0.977604997
151023,21971,2630,0.830933875
151024,21972,1216,0.124482802
151025,21972,1280,0.184279936
151026,21972,650,0.177649016
151027,21972,2171,0.257063802
151028,21972,3145,0.0776358073
151029,21972,4063,0.544167022
151030,21972,4658,0.243464261
151031,21972,239,0.150686844
151032,21972,5244,0.0349750884
151033,21973,4670,0.816751554
151034,21974,2794,0.304728257
151035,21974,6935,0.120853365
151036,21974,6935,0.120850524
151037,21974,1103,0.145097782
151038,21974,1103,0.145101515
151039,21974,3532,0.550909829
151040,21976,4460,0.466609205
151041,21977,3661,0.0739473271
151042,21977,3170,0.142319751
151043,21977,5780,0.148443383
151044,21977,1903,0.13796478
151045,21977,3661,0.0739480389
151046,21977,3661,0.0739519445
151047,21977,522,0.565883045
151048,21977,6346,0.975885568
151049,21977,1825,0.823171082
151050,21977,4270,0.140597132
151051,21977,4270,0.996819029
151052,21977,1934,0.953308075
151053,21977,911,0.96131565
151054,21981,256,0.0714813697
151055,21981,5930,0.861965896
151056,21981,4478,0.0731987267
151057,21981,5295,0.0338615362
151058,21981,1950,0.563039283
151059,21981,1144,0.0887877389
151060,21981,3158,0.0616466923
151061,21981,3504,0.868086665
151062,21981,1588,0.0927512887
151063,21981,5647,0.104928168
151064,21981,6694,0.0783604445
151065,21981,4783,0.0601053788
151066,21981,1700,0.0311721394
151067,21982,597,0.616700082
151068,21982,4870,0.604371513
151069,21982,3310,0.906226257
151070,21982,6975,0.491657251
151071,21982,4332,0.763700269
151072,21983,2303,0.939797596
151073,21983,5239,0.578821972
151074,21983,817,0.709952775
151075,21983,934,0.807656954
151076,21983,4513,0.244093483
151077,21983,3587,0.642088207
151078,21984,1903,0.759190656
151079,21984,728,0.480736555
151080,21986,3676,0.411154571
151081,21986,1412,0.662053463
151082,21986,1726,0.23415961
151083,21986,5565,0.236850147
151084,21986,2054,0.176825599
151085,21986,2969,0.230189906
151086,21986,5392,0.811364969
151087,21986,1007,0.360622846
151088,21986,5860,0.523827169
151089,21987,5928,0.0672961508
151090,21987,5928,0.0672968626
151091,21988,4992,0.20975459
151092,21989,1986,0.126797002
151093,21990,3357,0.410079251
151094,21990,6605,0.551218979
151095,21990,6694,0.493389317
151096,21990,2383,0.549979623
151097,21990,54,0.386133024
151098,21990,383,0.885973859
151099,21991,4943,0.91048294
151100,21992,6968,0.926454487
151101,21992,3544,0.0437882358
151102,21992,4242,0.842656682
151103,21993,6006,0.0880315942
151104,21993,6006,0.0880344352
151105,21993,1103,0.126147505
151106,21993,3883,0.0966268646
151107,21993,5474,0.101305147
151108,21993,5474,0.101304436
151109,21993,4988,0.517770257
151110,21996,4506,0.903722869
151111,21997,4634,0.739586944
151112,21998,220,0.217259896
151113,21998,4339,0.649852857
151114,21998,7253,0.0597483845
151115,21998,4494,0.483514889
151116,21998,2942,0.0140387442
151117,21998,1132,0.0750781406
151118,21998,7298,0.469326913
151119,21998,6866,0.696680823
151120,21998,4710,0.0381879834
151121,21998,1660,0.529955371
151122,21998,5553,0.54590374
151123,21999,2347,0.716374439
151124,21999,2160,0.537980413
151125,21999,272,0.529835979
151126,21999,2049,0.496064576
151127,21999,6282,0.529683154
151128,21999,6832,0.561527033
151129,21999,5790,0.544831182
151130,21999,177,0.877890156
151131,21999,6473,0.849326112
151132,22000,3706,0.719579311
151133,22000,1749,0.782390353
151134,22000,3369,0.0280324633
151135,22000,1230,0.0473761295
151136,22000,6687,0.023496818
151137,22000,650,0.036106871
151138,22000,54,0.47000366
151139,22000,6769,0.337058203
151140,22000,1924,0.830364309
151141,22001,2823,0.743827899
151142,22001,2962,0.510692156
151143,22001,2383,0.473719888
151144,22001,6975,0.377030099
151145,22001,2949,0.588040474
151146,22001,2030,0.741617241
151147,22001,706,0.0772377976
151148,22002,6467,0.368938107
151149,22002,2004,0.88603594
151150,22002,1738,0.639705069
151151,22002,6181,0.889240288
151152,22002,6132,0.143170313
151153,22002,6132,0.143173154
151154,22003,1588,0.557948298
151155,22003,4013,0.572487718
151156,22003,5442,0.26493542
151157,22003,1321,0.301718866
151158,22003,48,0.463030229
151159,22003,7150,0.518260334
151160,22003,4769,0.728627667
151161,22004,7233,0.680255584
151162,22007,5031,0.868731902
151163,22007,2631,0.831504071
151164,22008,2303,0.693849473
151165,22008,3112,0.609856342
151166,22009,1861,0.722887647
151167,22009,310,0.660729736
151168,22009,2939,0.0653830216
151169,22009,5674,0.702303003
151170,22009,1658,0.853023998
151171,22009,2997,0.82127208
151172,22009,7229,0.474291333
151173,22009,5168,0.774450193
151174,22009,7181,0.878845328
151175,22009,3936,0.598315864
151176,22009,5857,0.885360294
151177,22009,267,0.061720466
151178,22010,4417,0.420392578
151179,22010,1831,0.558183711
151180,22010,5569,0.710626528
151181,22010,1790,0.494096668
151182,22012,2208,0.827669539
151183,22012,3102,0.67315578
151184,22012,3048,0.744286978
151185,22012,5745,0.502786975
151186,22012,2162,0.314062184
151187,22013,3560,0.556102928
151188,22015,4465,0.867204831
151189,22015,4269,0.565103815
151190,22015,3866,0.638667649
151191,22016,2712,0.568562852
151192,22016,3310,0.854163515
151193,22016,3796,0.755410207
151194,22016,5159,0.257361062
151195,22016,2399,0.267434464
151196,22016,3018,0.417600262
151197,22016,1976,0.628208017
151198,22018,4108,0.661433493
151199,22019,6082,0.746387201
151200,22019,1302,0.181964661
151201,22021,3018,0.677020375
151202,22021,5759,0.374272263
151203,22021,6524,0.765078877
151204,22022,5986,0.98552856
151205,22022,6082,0.860699584
151206,22023,7196,0.299909783
151207,22024,6439,0.882005204
151208,22024,834,0.335620296
151209,22025,5647,0.105982526
151210,22025,7266,0.578944811
151211,22026,5849,0.398723578
151212,22028,982,0.510378311
151213,22028,5463,0.650238546
151214,22028,309,0.736240325
151215,22028,6426,0.388969
151216,22028,6241,0.699441657
151217,22028,6659,0.529385866
151218,22028,2033,0.0799462924
151219,22028,4263,0.339528557
151220,22029,274,0.262866232
151221,22030,748,0.155389402
151222,22031,2897,0.517649749
151223,22034,2465,0.577058438
151224,22034,6921,0.752328434
151225,22034,6117,0.841741249
151226,22034,4636,0.814048692
151227,22034,6461,0.723415753
151228,22034,2838,0.799804181
151229,22034,552,0.808069705
151230,22035,2287,0.644942477
151231,22035,3936,0.447515912
151232,22035,5351,0.266287327
151233,22035,2544,0.301445392
151234,22035,6907,0.279712812
151235,22038,6579,0.0883136607
151236,22038,7227,0.0719467169
151237,22038,418,0.346618104
151238,22040,6624,0.628041402
151239,22040,6132,0.130483539
151240,22040,6132,0.130487272
151241,22040,1042,0.404883741
151242,22040,6866,0.764257878
151243,22040,226,0.523783077
151244,22040,1206,0.886918067
151245,22040,2507,0.335288213
151246,22040,4587,0.0321356029
151247,22040,1596,0.883121096
151248,22041,3902,0.286800967
151249,22042,5571,0.638809125
151250,22042,299,0.96345218
151251,22042,4774,0.218405124
151252,22042,6818,0.779681752
151253,22042,6634,0.305418146
151254,22042,2544,0.372735591
151255,22044,6573,0.0207748721
151256,22044,6573,0.0207711393
151257,22044,6438,0.318754637
151258,22044,83,0.331649816
151259,22045,6121,0.96248527
151260,22045,6605,0.674205588
151261,22046,1558,0.52335773
151262,22046,4313,0.904605489
151263,22046,3970,0.871817138
151264,22046,5041,0.924748607
151265,22046,5044,0.207294137
151266,22048,4451,0.56337071
151267,22048,1725,0.627578046
151268,22048,1569,0.0819282976
151269,22049,2303,0.87147299
151270,22049,6237,0.206187923
151271,22049,1392,0.859776386
151272,22049,6989,0.828038476
151273,22049,6659,0.595459575
151274,22049,6504,0.913650376
151275,22049,331,0.91962464
151276,22049,5895,0.953803786
151277,22049,3936,0.621356141
151278,22049,4113,0.469952583
151279,22049,4238,0.569325069
151280,22049,5374,0.800858699
151281,22049,3159,0.565398048
151282,22050,6006,0.0924103956
151283,22050,6006,0.0924075546
151284,22050,2833,0.596001375
151285,22050,713,0.406311347
151286,22050,2171,0.294340488
151287,22050,2355,0.212869294
151288,22050,276,0.656301798
151289,22050,3389,0.272371888
151290,22050,4111,0.782044551
151291,22050,2644,0.538847182
151292,22050,3315,0.504958437
151293,22050,2962,0.646034683
151294,22051,2279,0.587057748
151295,22051,5455,0.531688106
151296,22051,443,0.556718484
151297,22053,6058,0.324144096
151298,22054,1430,0.0456001019
151299,22054,4272,0.545672561
151300,22054,4569,0.182753813
151301,22054,4569,0.182750972
151302,22054,4564,0.643012037
151303,22054,4644,0.84685594
151304,22054,402,0.0549297338
151305,22054,6935,0.131684471
151306,22054,909,0.926162559
151307,22054,2579,0.655139568
151308,22054,21,0.73328915
151309,22054,2981,0.0265014069
151310,22054,771,0.777785585
151311,22054,220,0.264065338
151312,22054,682,0.863990021
151313,22054,4783,0.0581027263
151314,22054,5112,0.84142527
151315,22054,1279,0.517015024
151316,22055,4569,0.155104923
151317,22055,4569,0.15510119
151318,22055,1621,0.497507296
151319,22055,6181,0.640604104
151320,22055,3018,0.526656997
151321,22055,5474,0.108337131
151322,22055,3182,0.110615612
151323,22055,3182,0.1106149
151324,22055,3668,0.442685564
151325,22056,2087,0.761237203
151326,22056,6118,0.445443134
151327,22056,29,0.292284394
151328,22056,5168,0.671582224
151329,22056,4670,0.441969262
151330,22056,4751,0.43533837
151331,22056,3814,0.699784661
151332,22056,2176,0.858897591
151333,22056,4644,0.59760393
151334,22056,1861,0.583325363
151335,22056,2715,0.608224453
151336,22057,3315,0.649119643
151337,22057,6426,0.565886236
151338,22057,1424,0.146866646
151339,22057,4158,0.855557683
151340,22057,3670,0.443770269
151341,22058,5919,0.403528338
151342,22058,310,0.704739097
151343,22058,3551,0.473042791
151344,22058,950,0.849833045
151345,22058,3738,0.224248439
151346,22058,3018,0.68442924
151347,22059,2684,0.00517811503
151348,22059,2684,0.00517740327
151349,22060,3238,0.771629169
151350,22061,393,0.22935131
151351,22061,239,0.17325269
151352,22061,5615,0.587147982
151353,22062,3227,0.436593601
151354,22062,2630,0.635465104
151355,22062,2035,0.538683761
151356,22062,1668,0.343795497
151357,22062,6298,0.599677894
151358,22063,3849,0.237311519
151359,22063,6701,0.37598562
151360,22063,6659,0.371892896
151361,22064,3761,0.793299616
151362,22064,5796,0.127998119
151363,22064,1853,0.429970453
151364,22065,6378,0.635255505
151365,22065,3232,0.717141106
151366,22065,2459,0.286404902
151367,22065,240,0.806598315
151368,22065,6728,0.717129765
151369,22065,4569,0.0126574671
151370,22065,1107,0.333652326
151371,22067,3221,0.686039549
151372,22068,2630,0.77126887
151373,22068,3018,0.630955237
151374,22070,7287,0.928889258
151375,22071,2456,0.539061211
151376,22071,4038,0.849854156
151377,22073,5507,0.572156387
151378,22073,5852,0.0212249387
151379,22074,1015,0.860879624
151380,22074,3000,0.560914881
151381,22074,597,0.761975707
151382,22075,4569,0.176125913
151383,22075,4569,0.176129646
151384,22077,4022,0.0274624814
151385,22077,4424,0.150949058
151386,22077,5691,0.18720661
151387,22077,3725,0.0741939503
151388,22078,1912,0.0746364037
151389,22078,1953,0.799846645
151390,22078,3681,0.109830301
151391,22080,2578,0.653472689
151392,22080,792,0.788908993
151393,22080,6531,0.422643089
151394,22080,4521,0.588414027
151395,22080,2783,0.375371633
151396,22080,4020,0.910542994
151397,22080,7026,0.736098795
151398,22080,2581,0.586663
151399,22080,3504,0.714154233
151400,22080,834,0.350260425
151401,22080,204,0.56842546
151402,22080,1080,0.548243926
151403,22080,5857,0.848186949
151404,22080,6346,0.758557633
151405,22080,2348,0.689924318
151406,22080,364,0.828345048
151407,22080,6682,0.33790749
151408,22081,3159,0.44903354
151409,22081,982,0.0653952304
151410,22081,1934,0.0527743498
151411,22081,7181,0.785380734
151412,22082,3858,0.507632536
151413,22082,453,0.401889462
151414,22082,7325,0.55923954
151415,22084,6862,0.752913926
151416,22084,1054,0.144064073
151417,22084,1054,0.144066914
151418,22084,3925,0.512397021
151419,22085,1563,0.152686999
151420,22085,7077,0.695488093
151421,22085,6212,0.121264129
151422,22085,6212,0.121258266
151423,22086,2103,0.364182782
151424,22086,4113,0.465883194
151425,22086,5346,0.688081067
151426,22086,1638,0.565602984
151427,22087,1588,0.824382786
151428,22087,2041,0.750896467
151429,22087,1033,0.34728158
151430,22087,7105,0.37393383
151431,22087,7105,0.373930989
151432,22088,2751,0.915135911
151433,22088,3315,0.387352445
151434,22089,1537,0.522747753
151435,22089,985,0.140665146
151436,22089,6769,0.2952829
151437,22089,1200,0.856608437
151438,22089,627,0.354472076
151439,22089,2171,0.27585936
151440,22089,3587,0.560548823
151441,22089,4003,0.700377211
151442,22089,1754,0.873016562
151443,22090,3587,0.519608426
151444,22090,3143,0.465881095
151445,22091,4710,0.0305654477
151446,22092,1412,0.460878583
151447,22092,289,0.283393226
151448,22092,526,0.475632728
151449,22092,1103,0.133510883
151450,22092,1178,0.399254058
151451,22092,650,0.183561895
151452,22092,6151,0.624868067
151453,22092,1092,0.230540851
151454,22092,1349,0.228065138
151455,22092,6882,0.77331493
151456,22092,6332,0.652608849
151457,22092,1518,0.48706125
151458,22092,6883,0.643582931
151459,22092,3102,0.574103903
151460,22092,2688,0.0802324096
151461,22092,6111,0.20512189
151462,22092,1321,0.287550053
151463,22092,746,0.142696814
151464,22092,2722,0.0739676336
151465,22092,1133,0.499111334
151466,22092,724,0.0765468744
151467,22092,1878,0.0566434727
151468,22093,3706,0.636030468
151469,22093,4577,0.268813976
151470,22095,6026,0.776476081
151471,22095,4633,0.61250678
151472,22095,6921,0.758578341
151473,22097,1885,0.66849496
151474,22097,947,0.501132734
151475,22097,2790,0.786667769
151476,22097,5212,0.766702058
151477,22097,166,0.0529846221
151478,22097,3255,0.463948718
151479,22097,969,0.109459303
151480,22097,6227,0.0827783883
151481,22097,4362,0.565125969
151482,22098,5619,0.309019296
151483,22098,2650,0.610280623
151484,22098,792,0.846659648
151485,22098,5391,0.783344433
151486,22098,4672,0.762690078
151487,22099,5399,0.162640066
151488,22099,5399,0.162637225
151489,22099,3442,0.663308238
151490,22100,1089,0.766562233
151491,22100,5674,0.713939957
151492,22100,4955,0.921287186
151493,22101,5029,0.428446199
151494,22102,2790,0.899915949
151495,22103,5371,0.998158713
151496,22103,6189,0.720351276
151497,22103,6074,0.928517614
151498,22103,2041,0.796598295
151499,22103,3018,0.851485428
151500,22103,1668,0.620079561
151501,22103,2795,0.888606432
151502,22104,4656,0.266121476
151503,22106,5683,0.234030226
151504,22106,239,0.156123946
151505,22106,4607,0.646663057
151506,22107,52,0.81550637
151507,22107,3922,0.069902092
151508,22107,5351,0.405580739
151509,22107,1868,0.747822039
151510,22107,7307,0.0470551562
151511,22107,1912,0.458612345
151512,22108,7208,0.0487145676
151513,22109,1879,0.650818792
151514,22110,4631,0.833338686
151515,22110,489,0.204764348
151516,22110,476,0.222353656
151517,22110,476,0.222350815
151518,22110,1169,0.233898067
151519,22111,1350,0.17116841
151520,22111,7320,0.882654335
151521,22113,4569,0.155681864
151522,22113,4569,0.155687727
151523,22113,6070,0.651243222
151524,22114,4644,0.801916818
151525,22114,6268,0.63225114
151526,22114,6595,0.52603855
151527,22114,1723,0.81712153
151528,22114,6019,0.466799914
151529,22115,1868,0.581998675
151530,22116,220,0.191802791
151531,22117,1588,0.607888379
151532,22117,6918,0.344073666
151533,22117,5844,0.60290672
151534,22117,5165,0.273547043
151535,22117,4636,0.719177545
151536,22117,4027,0.292635834
151537,22117,6989,0.772988202
151538,22117,4672,0.716694943
151539,22117,4650,0.784123253
151540,22117,2814,0.241185377
151541,22117,6718,0.310790461
151542,22117,2826,0.238194465
151543,22117,1403,0.343422137
151544,22117,3508,0.67583789
151545,22117,6074,0.632370312
151546,22117,393,0.206269493
151547,22117,6917,0.419785209
151548,22117,4649,0.797757753
151549,22117,2679,0.616316119
151550,22117,4580,0.548121552
151551,22117,2276,0.219075594
151552,22117,3603,0.281526663
151553,22117,5311,0.242478313
151554,22117,120,0.417965067
151555,22117,3588,0.629892282
151556,22117,1723,0.651730832
151557,22117,860,0.605430838
151558,22117,1326,0.856459647
151559,22117,2894,0.76962306
151560,22117,2623,0.31591077
151561,22117,4122,0.635672009
151562,22117,2805,0.668839179
151563,22117,2307,0.522339385
151564,22117,2313,0.622726751
151565,22117,2041,0.52848085
151566,22117,7105,0.245919947
151567,22117,3892,0.42743625
151568,22117,6700,0.70483556
151569,22117,3310,0.972549718
151570,22117,1402,0.415769811
151571,22117,3713,0.6057797
151572,22117,7315,0.210307626
151573,22118,3846,0.374769559
151574,22118,4600,0.121379526
151575,22118,4600,0.121378814
151576,22118,627,0.575333104
151577,22119,2871,0.68350086
151578,22119,6507,0.598393206
151579,22119,5866,0.573659211
151580,22119,5456,0.857736064
151581,22119,2044,0.391532228
151582,22119,947,0.568926976
151583,22120,2744,0.590300418
151584,22120,6095,0.760845919
151585,22120,885,0.0811252753
151586,22120,815,0.095645915
151587,22121,7181,0.129097907
151588,22121,7172,0.019881169
151589,22121,4415,0.135334047
151590,22121,6298,0.657306228
151591,22122,2740,0.0561484125
151592,22122,5107,0.428352568
151593,22122,3445,0.535421054
151594,22123,6769,0.432726324
151595,22123,3325,0.0309420862
151596,22123,6261,0.546311106
151597,22123,4650,0.936661624
151598,22125,2962,0.496712198
151599,22126,39,0.188431383
151600,22126,5872,0.326928651
151601,22126,6455,0.685886843
151602,22126,2823,0.709539903
151603,22126,310,0.560834426
151604,22126,5513,0.299099142
151605,22126,6056,0.438808122
151606,22126,7315,0.197750752
151607,22126,166,0.411589275
151608,22126,849,0.286165365
151609,22126,3221,0.484205356
151610,22127,5293,0.36875907
151611,22128,3844,0.819917252
151612,22128,7015,0.482153733
151613,22128,5455,0.439702478
151614,22128,2176,0.818101368
151615,22129,2041,0.417551744
151616,22129,1103,0.129416898
151617,22129,1103,0.129411036
151618,22129,1621,0.413545174
151619,22130,1957,0.169842314
151620,22130,2581,0.579387014
151621,22130,4660,0.700817694
151622,22130,907,0.561406311
151623,22130,6683,0.406992911
151624,22130,3786,0.275432761
151625,22131,453,0.323116444
151626,22133,7017,0.77790806
151627,22133,4111,0.811984798
151628,22134,3819,0.628361468
151629,22134,4644,0.713902763
151630,22134,1486,0.194422226
151631,22134,126,0.807779326
151632,22134,5386,0.652699928
151633,22134,5838,0.555743533
151634,22135,6733,0.968735745
151635,22135,4785,0.923450523
151636,22135,3334,0.519937707
151637,22135,6019,0.470603895
151638,22135,3501,0.0438797722
151639,22135,5130,0.0947507896
151640,22135,4331,0.0854029925
151641,22135,4763,0.126095998
151642,22135,3418,0.434906065
151643,22136,2684,0.000335346367
151644,22136,3637,0.828667983
151645,22136,1270,0.359855169
151646,22136,3340,0.679315616
151647,22137,220,0.235740855
151648,22137,1103,0.149404233
151649,22138,4503,0.145467355
151650,22138,4503,0.145466643
151651,22138,2733,0.97657726
151652,22138,6118,0.6885346
151653,22138,2452,0.673700536
151654,22138,239,0.218187648
151655,22139,1976,0.931606114
151656,22139,4552,0.7585868
151657,22140,2794,0.0771636167
151658,22140,6074,0.79887133
151659,22142,7085,0.63339094
151660,22143,5804,0.0591593529
151661,22143,4646,0.0244096954
151662,22143,3131,0.955824438
151663,22144,6006,0.0770637638
151664,22144,6006,0.0770614545
151665,22144,6268,0.763301042
151666,22144,183,0.259176275
151667,22144,1654,0.257213653
151668,22144,5868,0.651416884
151669,22144,6282,0.730952171
151670,22144,3143,0.575024658
151671,22144,3654,0.406719244
151672,22146,2654,0.227137036
151673,22147,6659,0.443886062
151674,22147,385,0.0779877925
151675,22147,6822,0.0768990845
151676,22147,1184,0.29116838
151677,22147,2243,0.10112785
151678,22147,7466,0.295452468
151679,22147,2747,0.276622016
151680,22147,29,0.304360358
151681,22147,1594,0.558958094
151682,22147,3369,0.242738595
151683,22147,6267,0.0914977588
151684,22147,7072,0.0950805433
151685,22147,4905,0.0981787785
151686,22147,4094,0.104190829
151687,22148,6132,0.269587782
151688,22149,3685,0.918827132
151689,22149,3279,0.00259606099
151690,22149,6390,0.0296434962
151691,22149,2949,0.829296164
151692,22149,1976,0.919939495
151693,22149,1634,0.0496252371
151694,22149,1861,0.796202987
151695,22149,1308,0.221146733
151696,22149,3706,0.723177034
151697,22149,2082,0.770950134
151698,22149,1402,0.0604423638
151699,22149,2622,0.0275304667
151700,22149,7181,0.904307876
151701,22149,6286,0.44930051
151702,22149,4130,0.918601286
151703,22149,1825,0.522568847
151704,22150,1252,0.179244622
151705,22151,2302,0.386738877
151706,22151,5096,0.594060198
151707,22151,4093,0.70213879
151708,22151,6683,0.510764583
151709,22151,6626,0.628621051
151710,22151,1023,0.838256821
151711,22151,980,0.415480124
151712,22151,6591,0.904277664
151713,22151,728,0.351199041
151714,22151,714,0.492635018
151715,22151,1499,0.628917624
151716,22151,1164,0.36180201
151717,22152,3235,0.350310349
151718,22153,3423,0.344071112
151719,22153,2795,0.665770393
151720,22153,2524,0.928774332
151721,22153,3912,0.706148283
151722,22153,445,0.957836804
151723,22153,1083,0.660612536
151724,22153,2171,0.269265449
151725,22153,5597,0.18158545
151726,22153,7193,0.467792906
151727,22153,7261,0.197389277
151728,22153,650,0.191283227
151729,22153,5306,0.432211748
151730,22153,2568,0.341757482
151731,22153,7136,0.405944974
151732,22153,3969,0.283785107
151733,22153,3587,0.47184165
151734,22153,2614,0.224777402
151735,22153,6177,0.576027766
151736,22154,7231,0.842690188
151737,22154,5853,0.87004989
151738,22154,4578,0.558472731
151739,22155,462,0.264461256
151740,22155,1957,0.171797645
151741,22155,1957,0.1718036
151742,22155,1957,0.171801909
151743,22155,1957,0.171789121
151744,22155,1957,0.171794185
151745,22155,2179,0.44405029
151746,22157,6378,0.67161047
151747,22157,5972,0.513767089
151748,22157,3482,0.253818616
151749,22157,5374,0.911295981
151750,22157,6298,0.836188397
151751,22158,5742,0.37855587
151752,22158,516,0.597669608
151753,22158,4151,0.672325019
151754,22158,3442,0.558644342
151755,22158,6701,0.534598337
151756,22158,747,0.552109585
151757,22158,3836,0.680899123
151758,22158,5963,0.723721952
151759,22158,6426,0.38943068
151760,22158,1596,0.731709465
151761,22158,2740,0.246726018
151762,22158,6291,0.573321068
151763,22158,3601,0.639794078
151764,22158,2805,0.677120258
151765,22158,443,0.527109426
151766,22158,1819,0.176332924
151767,22158,1819,0.176333104
151768,22158,93,0.139516566
151769,22158,2801,0.216319591
151770,22158,6922,0.106430693
151771,22158,6922,0.10642696
151772,22158,2004,0.733311947
151773,22158,7365,0.217216574
151774,22158,5931,0.351851338
151775,22158,4890,0.569541776
151776,22158,5946,0.173511172
151777,22158,1200,0.837016676
151778,22158,5573,0.755728428
151779,22159,3876,0.943184048
151780,22159,1658,0.980477754
151781,22159,2030,0.97891777
151782,22159,3352,0.969150242
151783,22159,2435,0.88360194
151784,22159,650,0.273825768
151785,22159,7229,0.783002301
151786,22159,1164,0.544921891
151787,22159,1279,0.636634851
151788,22159,3556,0.845569221
151789,22159,1144,0.974004181
151790,22159,5633,0.902154365
151791,22159,4955,0.988975591
151792,22159,3951,0.694530208
151793,22159,1868,0.931954178
151794,22159,1326,0.994753716
151795,22159,1080,0.873064355
151796,22159,94,0.964932069
151797,22160,453,0.257131403
151798,22160,5198,0.313828773
151799,22161,6205,0.461340332
151800,22161,1065,0.46594504
151801,22161,274,0.244999475
151802,22161,5664,0.228764958
151803,22161,3706,0.659868275
151804,22161,83,0.398270766
151805,22161,2395,0.540706462
151806,22161,6433,0.582672627
151807,22161,4702,0.62059573
151808,22161,6151,0.751138414
151809,22161,193,0.752673088
151810,22161,7172,0.022296081
151811,22161,2768,0.635594645
151812,22161,2838,0.759175315
151813,22161,1749,0.734964184
151814,22161,7466,0.350266319
151815,22161,2510,0.810513237
151816,22161,6425,0.689667552
151817,22161,6989,0.833296164
151818,22161,2594,0.016978352
151819,22161,5351,0.358156572
151820,22161,559,0.90807139
151821,22161,5410,0.79481717
151822,22161,1621,0.598975018
151823,22161,5790,0.620274458
151824,22161,3824,0.0707979691
151825,22162,7466,0.34328867
151826,22162,627,0.38259405
151827,22162,6132,0.289290592
151828,22162,3670,0.343785507
151829,22162,3159,0.5734775
151830,22164,31,0.34990566
151831,22164,5353,0.439879554
151832,22165,1069,0.092236612
151833,22165,527,0.0215080131
151834,22165,527,0.0215087248
151835,22165,7219,0.336219213
151836,22165,3633,0.220080146
151837,22166,1321,0.452129182
151838,22166,1721,0.886570299
151839,22167,6069,0.777940677
151840,22167,6975,0.389191033
